scorer,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100
1687,757.6094,353.25,0.9258959,797.2539,496.52344,0.9101199,716.5039,348.41406,0.8468756,642.4531,313.29492,0.48036093,562.3203,397.07617,0.9916802,519.875,450.1621,0.51406336,461.20898,445.80078,0.9991381,447.75586,426.04492,0.51416075,443.16406,428.5,0.94448733,493.07812,397.96094,0.43718958,668.59375,478.0,0.944474,667.1797,495.875,0.6427092,784.4492,400.5,0.7480662,791.22656,483.0371,0.5083428,730.0293,435.9375,0.5649554,641.85156,418.0,0.9292077,635.2656,488.36914,0.505103,676.14453,489.75,0.9680331,781.28125,467.0,0.7382472
1688,757.875,353.25,0.37371206,798.27344,496.52344,0.7841656,716.5039,348.41406,0.4351042,642.01953,313.29492,0.83857024,562.3203,397.07617,0.99834275,519.875,450.1621,0.5236585,461.20898,446.0,0.9998068,447.75586,426.04492,0.59187436,449.875,428.5,0.3712944,493.07812,397.96094,0.6886474,668.59375,478.0,0.93586916,667.1797,495.875,0.72983384,784.4492,400.5,0.6613533,791.22656,483.0371,0.98315054,730.0293,435.9375,0.6601997,641.85156,418.0,0.87269247,635.2656,488.36914,0.97384363,676.14453,489.75,0.96529216,778.7461,467.0,0.582459
1689,757.875,353.25,0.94852877,799.2578,494.125,0.8445775,716.5039,348.41406,0.91757846,643.33203,313.29492,0.6041278,563.46094,397.07617,0.9363802,519.875,450.1621,0.9895829,461.20898,446.0,0.4724868,448.3203,426.04492,0.8965233,449.875,428.5,0.92808884,493.07812,397.96094,0.87367135,668.59375,478.0,0.8702336,667.1797,495.28516,0.9965224,786.52344,400.5,0.43619204,791.22656,490.89062,0.59978145,730.0293,434.85352,0.514192,641.85156,418.0,0.52658135,635.2656,488.36914,0.37162784,676.5,489.75,0.59772193,778.71875,467.0,0.98694104
1690,757.9668,350.25,0.674818,801.2656,494.125,0.51348126,716.90625,348.41406,0.88671345,644.3047,313.29492,0.922869,564.1094,396.625,0.37356505,520.49805,450.0,0.6970958,463.88672,446.0,0.99660194,448.3203,425.70508,0.99907446,446.58594,426.27344,0.5957841,493.07812,397.89258,0.7415719,670.89844,476.98438,0.98374486,667.2578,493.8711,0.94991404,786.52344,400.5,0.65272945,791.22656,492.08008,0.8996818,731.8008,434.85352,0.7207063,641.85156,417.625,0.78315425,635.2656,488.36914,0.9779457,676.77344,488.5,0.9588697,778.71875,467.0,0.8766178
1691,757.9668,350.25,0.9731862,801.2656,494.125,0.99995136,716.90625,348.41406,0.87920415,644.3047,313.29492,0.80335724,564.1094,396.625,0.43027672,518.71875,450.0,0.96260947,464.35156,446.0,0.76706743,448.3203,425.70508,0.9616971,446.58594,426.27344,0.92709434,493.07812,397.89258,0.65546393,670.9238,476.98438,0.6685354,667.2578,493.8711,0.64145017,789.22656,403.9453,0.80039227,791.22656,492.08008,0.792277,732.9512,435.9375,0.71079385,641.85156,417.625,0.81734645,635.2656,488.36914,0.9475161,676.14453,486.71875,0.93868893,781.28125,467.0,0.65449554
1692,757.78125,350.25,0.9762349,809.2461,488.70117,0.99996614,716.90625,348.41406,0.7383137,644.3047,313.29492,0.8003387,564.52344,396.625,0.42679337,518.2031,450.0,0.9659416,465.91016,445.15625,0.7747531,447.75586,425.70508,0.9617848,446.58594,426.27344,0.9212573,483.41406,397.89258,0.6557387,675.84375,476.98438,0.647219,667.8281,493.8711,0.5744767,794.3379,403.9453,0.80103993,791.22656,492.08008,0.79832107,733.625,435.9375,0.710714,641.7012,417.625,0.8134963,635.2656,487.8125,0.96282554,676.14453,486.71875,0.9403953,786.4453,465.5957,0.65484947
1693,757.78125,350.5703,0.9620177,811.21875,488.70117,0.7922527,717.71875,348.38477,0.6078415,644.3047,311.5879,0.5129762,564.52344,397.07617,0.9443993,516.34375,450.0,0.9999795,467.39844,447.73633,0.9391508,447.75586,426.04492,0.74344575,446.95312,426.27344,0.8374451,493.07812,397.96094,0.97623515,675.84375,478.0,0.63355106,668.2578,495.28516,0.6977299,796.0781,403.9453,0.9946725,793.40625,492.10938,0.9755992,733.625,435.9375,0.76731265,641.7012,417.96094,0.63951,635.2656,488.2129,0.88129646,676.14453,486.02344,0.80582905,788.0625,465.5957,0.6917805
1694,758.90234,350.5703,0.72587186,811.22266,488.70117,0.42062932,718.8828,348.29102,0.8737651,644.3047,309.18945,0.95953304,566.2969,397.5664,0.6320857,516.34375,450.1621,0.99994504,467.39844,447.73633,0.96094185,448.3203,426.375,0.83760726,448.75586,426.27344,0.5789565,493.07812,398.45312,0.9915168,675.84375,478.0,0.59657484,668.78125,495.57227,0.7881125,796.11523,403.9453,0.9858714,794.4492,492.08008,0.9670442,733.625,435.9375,0.49914122,641.7012,418.31055,0.7680673,635.37695,488.2129,0.98362297,676.14453,485.70312,0.9488212,788.1172,467.34375,0.67896724
1695,759.4258,350.4375,0.72587186,811.21875,488.70117,0.42062932,718.8828,347.91016,0.8737651,647.34375,309.18945,0.95953304,566.5742,398.05664,0.6320857,516.34375,450.0,0.99994504,467.39844,447.73633,0.96094185,447.75586,425.71484,0.83760726,446.95312,426.82812,0.5789565,493.07812,398.45312,0.9915168,675.84375,478.0,0.59657484,668.2578,495.57227,0.7881125,796.0781,403.9453,0.9858714,794.4492,491.8125,0.9670442,733.625,435.9375,0.49914122,642.46875,417.96094,0.7680673,635.37695,488.2129,0.98362297,676.14453,485.70312,0.9488212,788.0625,465.5957,0.67896724
1696,762.2422,350.4375,0.9908416,811.21875,488.70117,0.7133148,720.40625,347.71875,0.76986,647.34375,309.18945,0.9566446,566.5742,398.46875,0.9040855,516.5,449.65625,0.9430955,467.39844,447.73633,0.764699,447.75586,425.71484,0.9983854,446.58594,426.82812,0.8650244,493.07812,398.45312,0.95815164,675.84375,478.03125,0.92477286,668.2578,495.57227,0.7270029,796.0781,403.9453,0.8419085,794.4492,488.89844,0.8951846,733.625,432.95312,0.64493793,643.7754,417.96094,0.9281058,635.37695,488.2129,0.90001345,676.8926,485.70312,0.4600581,788.0625,464.95703,0.7824823
1697,762.2422,350.4375,0.9831313,811.21875,488.70117,0.8481892,720.40625,347.71875,0.5190192,646.0957,308.9453,0.5704114,566.5742,398.46875,0.5376521,516.5,449.65625,0.6022078,467.39844,447.73633,0.9982426,447.75586,425.71484,0.7311053,446.95312,426.82812,0.7835499,493.07812,397.33984,0.9582181,675.84375,478.03125,0.8669074,668.2578,495.57227,0.73216623,796.0781,403.32812,0.6254171,797.4375,491.45312,0.8528378,733.625,432.95312,0.6568916,643.7754,416.84766,0.6109753,636.5,488.2129,0.9326656,679.1406,485.70312,0.70553505,788.0625,464.95703,0.85666645
1698,764.28516,350.4375,0.76810277,811.21875,488.70117,0.9805951,720.40625,347.71875,0.6906827,645.4883,308.9453,0.56333953,566.54297,398.46875,0.5415023,516.5,449.65625,0.952728,467.39844,447.73633,0.824639,448.3203,425.71484,0.96924454,447.20703,426.82812,0.8227568,493.82812,397.33984,0.6053151,675.84375,478.03125,0.64710826,668.2578,495.57227,0.6483212,796.0781,403.32812,0.6008961,798.27344,491.45312,0.94588345,733.625,432.95312,0.8987752,643.7754,416.84766,0.8199167,636.5,488.2129,0.9912142,680.709,485.46875,0.99342716,788.0625,464.95703,0.49830654
1699,764.8125,350.5703,0.955495,812.22266,488.01172,0.43471208,721.96875,347.91016,0.916237,645.4883,308.9453,0.90596205,566.54297,399.9004,0.3451594,515.90625,451.65625,0.9848061,467.39844,447.73633,0.8539701,448.3203,425.71484,0.9943135,447.20703,426.82812,0.966515,493.82812,397.33984,0.94079965,675.84375,478.03125,0.9577927,667.8281,495.9922,0.99718815,797.11523,403.32812,0.5275649,801.08203,491.45312,0.9655935,733.7344,432.95312,0.898867,642.46875,416.84766,0.953872,636.5,488.2129,0.70316625,680.709,485.45312,0.6857151,789.1172,465.5957,0.65826315
1700,764.8125,350.95703,0.82981557,816.1719,488.01172,0.6816796,721.96875,348.29102,0.99150765,646.0957,308.9453,0.361467,566.5742,401.4297,0.65626305,515.90625,451.65625,0.9748104,466.5957,446.5,0.99967456,448.3203,425.71484,0.6856261,447.20703,427.3828,0.85441595,483.875,397.33984,0.41706336,674.5156,478.03125,0.6124645,667.8281,495.9922,0.9787763,798.80273,402.34375,0.6349946,797.4375,491.45312,0.95143056,734.9082,435.25,0.9132021,638.93164,416.84766,0.616803,637.8164,488.2129,0.73435867,680.709,485.45312,0.66920614,792.40625,467.34375,0.78539574
1701,764.8125,351.14453,0.83111537,819.16797,488.01172,0.6826525,721.96875,348.38477,0.99148273,646.0957,309.18945,0.36135438,566.5742,401.91992,0.63353586,515.40625,451.65625,0.9747899,466.5957,445.15625,0.99967706,446.95312,427.71484,0.6842976,447.39258,431.59375,0.85191625,483.41406,398.45312,0.41646454,674.5156,478.03125,0.6144672,667.8281,495.9922,0.9788617,800.6328,402.34375,0.63636535,797.1836,491.45312,0.95208496,735.4492,435.25,0.91329956,638.93164,417.96094,0.618243,637.8164,488.2129,0.73210365,680.709,485.45312,0.63884795,795.35156,470.73438,0.78227204
1702,764.8125,351.15625,0.99730563,819.1875,488.70117,0.99973494,721.96875,349.0039,0.8981757,646.0957,311.5879,0.88266647,566.9824,401.91992,0.54485863,514.90625,450.46875,0.83686745,466.5957,446.5,0.7663644,446.9121,428.27148,0.85647595,447.39258,431.59375,0.5863331,483.875,398.9453,0.7001807,674.5156,478.03125,0.90719295,667.8281,496.69922,0.9968587,803.5957,401.32812,0.5804846,797.1836,491.45312,0.66545844,735.4492,434.89648,0.8261481,640.5449,418.4961,0.86499465,638.14453,488.26562,0.5062998,680.709,485.46875,0.6237209,795.625,470.73438,0.9310119
1703,764.8125,351.53906,0.9877721,820.16406,491.8125,0.99986374,721.96875,350.0039,0.9691486,645.4883,312.21484,0.7459936,567.5469,401.91992,0.7135239,514.90625,450.0625,0.89302015,466.5957,446.5,0.7289201,446.2461,429.28125,0.95219797,453.28906,431.70312,0.7253537,493.82812,399.375,0.5994536,674.4922,476.6836,0.6352718,668.09375,495.96094,0.9426862,803.78125,402.32812,0.9251243,797.1836,491.45312,0.6021248,735.4492,435.25,0.8301895,641.16016,418.79688,0.5880343,638.14453,488.53516,0.85842955,680.709,485.78125,0.4785517,796.2969,471.17578,0.9093301
1704,764.8125,351.7578,0.9877721,820.16406,491.8125,0.99986374,722.84375,350.0039,0.9691486,645.4883,312.21484,0.7459936,566.9824,401.91992,0.7135239,514.90625,450.46875,0.89302015,466.50195,446.5,0.7289201,446.2461,429.28125,0.95219797,447.39258,431.59375,0.7253537,498.61328,399.375,0.5994536,674.50195,475.46875,0.6352718,668.09375,496.96094,0.9426862,803.78125,402.32812,0.9251243,797.1836,491.45312,0.6021248,735.4492,434.89648,0.8301895,641.16016,417.79688,0.5880343,638.14453,488.53516,0.85842955,680.709,485.78125,0.4785517,796.2969,471.17578,0.9093301
1705,763.5781,351.7578,0.8342068,822.16016,494.04297,0.99837494,723.17773,350.0039,0.59785414,645.4883,312.21484,0.7214649,566.5742,401.91992,0.94679654,514.90625,450.46875,0.57436496,464.2578,448.875,0.5798717,446.2461,430.59375,0.45993933,447.20703,430.70312,0.7897239,498.61328,401.32812,0.5402511,674.5156,475.3828,0.43962687,668.09375,495.96094,0.5102357,804.5586,402.32812,0.98230195,797.1836,489.53516,0.9756835,735.4492,434.89648,0.7251986,641.16016,417.79688,0.83325607,638.14453,488.53516,0.81498396,680.709,485.78125,0.90181315,798.2422,471.17578,0.8047624
1706,763.5781,351.7578,0.97977394,823.1758,494.04297,0.9995043,723.17773,350.0039,0.84108454,641.666,309.02344,0.58667165,566.5742,401.4297,0.58614266,514.90625,451.98047,0.782114,459.24414,449.0625,0.9109595,446.2461,430.70312,0.8846041,447.20703,430.70312,0.9326262,498.9082,401.32812,0.56229854,674.5156,474.76562,0.7660539,670.77344,495.96094,0.4786125,806.5215,402.32812,0.9748794,801.28516,489.53516,0.8438818,735.4492,434.89648,0.5960939,641.16016,417.85156,0.60201555,638.14453,488.53516,0.76962614,680.709,485.78125,0.59190184,799.46094,471.17578,0.57982075
1707,763.5781,351.7578,0.8276479,823.1758,489.45898,0.85090405,722.84375,350.0039,0.716995,641.4883,308.77734,0.7787268,566.54297,401.41016,0.46200123,514.90625,451.98047,0.9952441,459.24414,449.0625,0.69305617,448.50977,430.70312,0.531042,447.39258,430.70312,0.78072417,513.05664,401.32812,0.9596871,674.50195,474.76562,0.91900814,671.4531,496.96094,0.6209177,806.5215,402.32812,0.89920956,801.28516,489.53516,0.45661986,735.4492,434.89648,0.7687693,640.5449,417.85156,0.51837677,638.14453,488.5625,0.99874926,682.4922,485.78125,0.9865241,799.46094,471.17578,0.5001107
1708,763.5781,351.7578,0.96062875,822.16016,489.45898,0.6403891,720.96875,349.2422,0.84095615,641.4883,308.77734,0.7731974,566.54297,400.4297,0.7620319,517.5625,451.98047,0.8880564,461.06055,449.0625,0.54078406,448.50977,430.70312,0.99266183,450.30273,430.70312,0.6077326,513.3418,401.32812,0.69855785,674.4922,475.3828,0.3462975,671.4531,496.8203,0.8330577,806.5215,401.34375,0.93657225,797.1836,489.45312,0.7540239,731.4492,434.375,0.59940386,640.5449,417.85156,0.5296556,639.0957,488.5625,0.9449281,682.03906,485.78125,0.5832179,798.2422,471.09375,0.63144064
1709,763.5781,351.7578,0.8873774,820.16406,489.45898,0.53883374,720.96875,349.0039,0.61755604,641.2539,308.77734,0.6898029,563.2246,400.41016,0.88768584,517.5625,451.98047,0.99751353,461.13086,449.0625,0.9432926,448.50977,430.70312,0.730625,450.86133,430.70312,0.7842621,513.3418,401.32812,0.9209997,673.52734,475.46875,0.77288276,671.7344,495.96094,0.72095287,804.5586,401.32812,0.89321434,796.2969,489.45312,0.59134454,731.4492,434.375,0.7857093,640.5449,417.85156,0.94273967,640.98047,488.53516,0.9892141,680.6328,485.78125,0.9512593,796.2969,471.09375,0.6166144
1710,762.97656,351.53906,0.9438041,819.16797,489.45898,0.50328714,719.1875,349.0039,0.52562255,641.2539,308.61328,0.6016231,562.54297,400.41016,0.95491743,518.53125,450.48633,0.99679023,461.57227,448.875,0.9074195,448.50977,430.70312,0.7876057,451.52734,430.70312,0.8135978,513.3418,401.32812,0.93524957,673.5215,475.58203,0.40521744,673.1328,495.57812,0.65851676,803.5957,401.32812,0.91552246,794.2344,489.09375,0.639892,731.05273,434.375,0.8215972,640.5449,417.85156,0.9620824,641.4883,488.53516,0.9987851,678.22656,485.78125,0.9906205,795.35156,470.17578,0.55245036
1711,763.5781,351.7578,0.94327384,819.16797,489.45898,0.5036376,720.96875,349.0039,0.5245573,641.2539,308.61328,0.6010313,562.54297,400.41016,0.9538993,517.5625,451.51758,0.99675614,461.13086,448.875,0.9088085,448.50977,430.59375,0.7951904,450.86133,430.59375,0.81447136,513.3418,401.32812,0.9354173,673.1133,475.91797,0.40480185,673.1328,495.96094,0.65295947,803.5957,401.32812,0.91580987,788.12305,489.45312,0.6516053,729.24805,434.25,0.8214706,640.5449,417.79688,0.96182615,640.98047,488.53516,0.9987841,678.22656,485.78125,0.99050784,795.35156,469.89844,0.55318177
1712,763.5781,351.7578,0.8477691,806.20703,489.45898,0.9957579,720.96875,343.89453,0.95674616,641.39453,303.82422,0.73257595,561.83594,399.64453,0.800426,517.5625,451.91016,0.99787176,461.06055,448.875,0.99736613,448.50977,429.26172,0.73150414,450.30273,428.39062,0.84953755,513.3418,400.51562,0.674111,672.2129,476.6836,0.8378928,673.1328,495.96094,0.58100593,790.9668,400.51562,0.6527355,784.6914,489.45312,0.3792802,728.2129,432.08398,0.7185325,631.52344,416.84375,0.7996652,640.98047,488.53516,0.86824995,678.22656,485.56445,0.7015576,781.5547,467.04688,0.94079787
1713,763.5781,350.5039,0.7930864,806.20703,489.45898,0.99312496,719.5039,343.25977,0.8906668,641.39453,303.82422,0.57245123,561.541,399.64453,0.6972556,517.5625,451.91016,0.74018085,459.24414,447.85547,0.98405725,448.50977,429.26172,0.97371054,450.30273,427.9453,0.9499223,513.05664,400.51562,0.9954124,670.53516,476.6836,0.9654317,671.7344,495.96094,0.89277416,790.041,400.51562,0.7300505,783.79297,489.45312,0.57432413,727.56055,432.08398,0.7120443,631.3926,416.84375,0.73125374,640.98047,488.53516,0.55937916,679.4082,485.4375,0.62873733,781.5547,467.04688,0.9398478
1714,763.5781,350.1172,0.9963374,806.20703,489.45898,0.9419851,719.5039,342.71875,0.60363317,641.39453,303.0996,0.57150716,561.4668,399.64453,0.9639264,517.5625,451.91016,0.99932754,457.89453,447.85547,0.98501796,448.50977,429.26172,0.8114943,450.30273,427.04688,0.6626433,511.76758,400.51562,0.95457876,669.45703,475.91797,0.9311542,671.7344,496.04297,0.7830878,787.4492,400.51562,0.74305594,776.4453,489.45312,0.7139996,716.0762,432.08398,0.6891831,631.375,416.84375,0.46992838,640.98047,488.1953,0.9186687,679.4082,484.625,0.7826525,781.5547,467.04688,0.7951915
1715,763.5781,349.86328,0.99563,806.20703,489.45898,0.9735848,717.4551,342.0,0.7549675,641.2539,303.0996,0.6282737,560.71484,399.64453,0.9714423,517.5625,451.51758,0.9991767,457.89453,447.64453,0.9843444,448.71484,429.26172,0.7647822,450.86133,421.8203,0.68391556,493.125,400.51562,0.5011183,668.04297,475.91797,0.9898337,671.7344,496.04297,0.72198826,784.3379,400.51562,0.78234833,774.5547,489.45312,0.4554246,714.27734,432.08398,0.7504207,631.1621,416.84375,0.508949,638.375,488.53516,0.9329744,682.03906,484.625,0.7083892,781.5547,467.04688,0.80040747
1716,763.0586,349.63672,0.8180807,805.21484,489.45898,0.97963995,717.4551,341.71875,0.71672195,641.2539,300.97266,0.6888559,560.71484,399.13477,0.8042667,512.65625,450.7246,0.9942993,457.89453,447.64453,0.55940586,448.50977,428.49805,0.729784,451.52734,420.8203,0.5273696,493.125,400.0078,0.5918712,668.04297,475.91797,0.7738184,671.7344,496.04297,0.6284929,782.4121,400.51562,0.66232985,772.21094,489.45312,0.9278738,710.6738,431.875,0.5928815,629.64453,416.3125,0.61212337,638.375,488.1953,0.9988846,682.03906,484.625,0.7237099,781.35156,466.71875,0.75764775
1717,762.0156,347.11328,0.5312039,804.2539,489.45898,0.9551793,717.4551,340.25977,0.8158609,640.98047,300.53125,0.389854,560.71484,398.01758,0.65304905,511.3125,450.7246,0.9961888,461.06055,447.64453,0.8842705,447.66016,427.9453,0.8552015,451.97266,420.75,0.72163445,492.71484,398.91406,0.55585474,668.04297,475.91797,0.6903341,671.7344,496.04297,0.6938975,780.1699,400.51562,0.75785416,771.21094,488.76953,0.95157146,710.58203,431.51953,0.6556646,628.24023,416.28516,0.7130484,638.375,487.8047,0.99815875,682.03906,484.625,0.98821217,776.4453,466.40625,0.8187381
1718,761.0156,347.11328,0.8937553,802.2578,488.76953,0.86659145,716.8496,340.25977,0.74012125,640.9785,300.53125,0.68816257,560.28125,397.52734,0.97107637,510.53125,450.48633,0.875871,455.9082,447.64453,0.5875398,447.17773,427.9414,0.7802852,451.97266,420.8203,0.9542507,490.83008,398.42188,0.7219749,667.4375,475.58203,0.87701464,671.65625,495.7539,0.98393506,779.8574,400.51562,0.5925314,766.9336,488.76953,0.74560595,709.8047,431.4375,0.966075,628.0664,416.21484,0.7369856,638.375,487.8047,0.64375067,679.4082,484.625,0.8357486,776.4453,466.40625,0.88296497
1719,759.7832,347.11328,0.510805,799.2461,488.4961,0.947084,715.93555,340.25977,0.5274522,640.3711,300.53125,0.6183576,559.98047,396.13477,0.9554296,510.53125,450.26367,0.97808415,455.80078,447.64453,0.7696621,446.66016,426.93555,0.9969133,451.97266,420.8203,0.90393984,490.11133,397.0078,0.81714904,667.4375,472.79688,0.5389626,671.93945,495.7539,0.9690953,779.2383,400.51562,0.7398505,766.125,487.88867,0.6239258,709.25,429.43945,0.99376255,627.875,416.1953,0.8503986,636.75,487.8047,0.63846475,678.22656,484.625,0.6960924,776.4453,466.71875,0.89236265
1720,755.5078,346.375,0.8318866,799.2461,489.875,0.91584736,713.2246,339.99023,0.6589521,637.4258,300.52734,0.9246337,559.98047,396.11523,0.9654198,510.5,450.48633,0.6920015,455.80078,447.85547,0.77300113,445.98047,426.93555,0.7334832,454.33008,420.8203,0.97484505,490.11133,396.9922,0.7352813,665.8594,472.67578,0.60706776,671.65625,495.7539,0.6942317,778.8574,401.48438,0.6145595,764.31445,489.875,0.69115335,709.25,429.43945,0.97485083,627.77734,415.72266,0.6817399,634.8281,487.625,0.8667059,678.22656,483.34375,0.91553193,776.4453,468.0,0.6105537
1721,754.84375,346.22266,0.6421458,794.3008,490.2539,0.8842758,712.4414,338.04883,0.98170197,637.0625,297.64258,0.72578734,558.19336,395.29102,0.68049634,509.53125,450.7246,0.68799675,455.80078,448.17578,0.5941651,444.85547,427.2246,0.62543947,454.33008,420.8203,0.5495016,490.11133,395.29102,0.75720185,665.6719,471.89453,0.98909354,671.65625,495.81836,0.76046306,778.375,401.5,0.9974406,763.41797,490.2539,0.9846102,708.49023,428.63477,0.78428733,627.62695,411.46875,0.7085038,634.8281,487.3125,0.99523443,677.0547,481.9961,0.6825811,779.709,468.28125,0.7643385
1722,754.75,346.22266,0.9850146,794.28516,491.2539,0.8146892,712.3457,338.04883,0.97627777,636.51953,297.64258,0.5365427,558.19336,395.29102,0.65045035,508.59375,448.1875,0.6254951,454.6914,448.17578,0.86380774,444.45703,427.2246,0.8723378,454.33008,420.75,0.8205972,490.11133,395.29102,0.9214544,665.6719,471.89453,0.4829961,671.65625,495.81836,0.865863,778.6719,401.5,0.99775237,763.41797,489.875,0.98553014,707.49023,426.4375,0.6110199,627.3242,411.28516,0.54101986,634.8281,487.09375,0.9996012,676.0547,481.9961,0.50521004,778.6719,469.28125,0.72311276
1723,754.6094,346.22266,0.63063514,793.3008,492.35547,0.41665602,712.15625,334.48438,0.6062116,636.0156,296.0957,0.65245885,557.875,392.19336,0.62210405,507.90625,447.48242,0.9932082,455.80078,449.76367,0.81344044,444.45703,427.2246,0.95888054,454.33008,420.6172,0.4938371,492.71484,392.5625,0.9131765,665.6719,470.57422,0.888353,671.6738,495.81836,0.49767542,778.63477,401.5,0.7069884,763.41797,487.88867,0.8623439,707.2949,426.4375,0.83293,626.9375,411.28516,0.8712772,634.8281,486.93945,0.92612064,673.1074,481.9961,0.58211374,778.63477,469.36914,0.6032684
1724,754.6094,346.22266,0.6086303,793.3008,492.35547,0.543032,712.2617,334.48438,0.65849835,636.0156,293.54688,0.7036525,557.7539,392.19336,0.65915525,507.90625,447.48242,0.9981103,455.80078,449.76367,0.43703824,444.85547,427.2246,0.98034805,453.88867,420.6172,0.67391926,492.71484,392.5625,0.9070494,665.6719,470.57422,0.67680985,671.6738,495.7539,0.57838976,778.6719,401.48438,0.6465441,762.0117,487.88867,0.7662209,707.09375,423.76172,0.87401617,626.9004,411.28516,0.914349,635.6621,486.93945,0.954276,671.93945,481.9375,0.55632293,778.63477,469.36914,0.57923466
1725,754.6094,346.22266,0.9508732,793.28125,493.2461,0.8831774,712.15625,334.48438,0.8363202,636.0156,292.54297,0.9927617,556.09375,391.70312,0.99397534,507.90625,447.48242,0.6529454,455.80078,449.76367,0.7025752,446.66016,427.21094,0.83190507,453.88867,420.0625,0.98980767,511.62305,392.19336,0.7885872,665.6719,470.26562,0.7500647,671.6738,495.7539,0.71737987,778.63477,401.48438,0.42858008,761.9375,487.88867,0.89369583,699.8086,423.76172,0.92840457,625.0703,411.28516,0.78454405,635.6621,486.93945,0.91645676,671.6738,481.2422,0.9912839,773.91016,474.3828,0.68371516
