scorer,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310
1256,723.76953,345.95312,0.856199,743.125,468.5625,0.48075956,684.8047,330.5,0.5315453,611.9336,287.0625,0.78186584,532.3633,376.85938,0.6940843,492.63672,447.9375,0.6799038,473.73828,425.90625,0.8004891,461.10156,417.5586,0.9047015,420.01562,426.57812,0.41451755,672.8125,407.12695,0.58154565,670.8789,475.78125,0.50570637,660.8789,496.45312,0.5601765,720.35156,412.08984,0.53951967,714.06836,490.01953,0.47454166,680.47656,413.45703,0.7741297,612.99414,407.57812,0.7009984,632.4883,488.39062,0.6428984,654.8125,480.0,0.5005132,758.59375,469.9375,0.6575176
1257,722.98047,345.28125,0.80101043,743.125,467.46094,0.68855536,684.8047,330.5,0.62523973,611.6406,287.0625,0.6045452,531.7129,376.85938,0.6873074,492.125,448.3203,0.38232228,473.73828,426.57812,0.9226514,461.10156,417.6875,0.8233013,419.2832,426.57812,0.5695743,672.8125,407.12695,0.7298422,670.8789,475.51953,0.62935257,660.8789,496.0625,0.5188117,720.35156,412.08984,0.5690437,714.1992,489.875,0.85116637,681.3867,413.14062,0.52370673,613.02734,407.83203,0.37401924,632.4883,488.39062,0.5643021,654.5,479.75,0.73976386,758.58984,469.51172,0.61984235
1258,722.98047,345.28125,0.54314137,750.6875,464.875,0.7903873,685.0625,330.5,0.6724599,609.2578,287.0625,0.92227435,529.5371,377.25,0.5224778,492.125,450.09375,0.39288592,474.40625,427.125,0.5461867,456.96875,419.25,0.50106645,419.2832,426.57812,0.8562919,672.6406,409.40625,0.7190138,670.8906,464.20312,0.86744136,664.5781,496.0625,0.6199282,750.6875,412.08984,0.46858266,735.7969,475.6875,0.53965014,688.09375,413.14062,0.8135532,624.03125,411.375,0.94966376,637.15625,488.39062,0.4821666,654.5,470.25,0.9069248,729.6875,463.53125,0.4424234
1259,722.98047,345.28125,0.57683134,750.6875,464.875,0.5594668,685.0625,330.5,0.6225827,609.2578,287.0625,0.67649776,529.53125,377.25,0.5492129,492.03125,450.09375,0.60419005,474.40625,427.125,0.7068461,456.62305,419.25,0.7363286,419.2832,426.57812,0.79647505,670.8906,409.40625,0.79759073,671.1328,464.20312,0.5449651,664.8613,496.0625,0.6718503,750.6875,412.08984,0.47329015,736.25,475.6875,0.42332244,688.3086,413.14062,0.79099953,624.03125,411.375,0.60788196,637.15625,488.39062,0.5512734,654.5,470.25,0.72810245,729.6875,463.53125,0.45128334
1260,722.55273,344.4375,0.5577603,750.6875,464.875,0.61348605,685.0625,330.0,0.88326687,609.2578,285.375,0.508031,529.53125,376.85938,0.5210098,492.03125,450.6582,0.79627466,474.40625,427.125,0.8129585,456.62305,419.25,0.4910262,420.01562,426.57812,0.787004,664.9668,409.40625,0.7004486,671.1328,464.20312,0.8390989,664.8613,495.73242,0.6218859,751.66797,412.08984,0.68237716,736.25,475.6875,0.6058547,688.3086,408.75,0.7140644,624.03125,411.375,0.6052034,637.15625,487.67773,0.5175079,652.25,470.25,0.56975466,729.6875,463.53125,0.3304437
1261,722.55273,344.4375,0.5578527,750.6875,464.53125,0.6186515,685.0664,330.0,0.88789487,609.2578,285.375,0.4949863,529.53125,376.85938,0.51494473,492.125,450.6582,0.78985095,474.40625,427.125,0.82475525,456.62305,419.25,0.4940695,420.01562,426.57812,0.7877725,664.9668,409.40625,0.6971886,670.8906,464.20312,0.8368157,664.8613,495.375,0.6135395,751.66797,413.14062,0.6827782,736.9492,475.6875,0.60895884,688.3086,408.75,0.7141764,624.03125,411.375,0.59916174,637.15625,487.67773,0.5140849,652.25,470.25,0.5775366,729.6875,463.53125,0.33291024
1262,722.55273,344.4375,0.5235697,750.6875,464.53125,0.61136734,685.0625,330.0,0.46826693,610.8086,284.9375,0.5435257,529.53125,376.61914,0.56159115,492.125,450.6582,0.64769596,475.25586,427.125,0.81971306,456.96875,419.25,0.464097,418.7207,426.57812,0.6744732,664.9668,409.1504,0.46509567,670.625,464.20312,0.66043925,664.5781,495.375,0.81715584,751.66797,409.40625,0.5771257,736.25,475.75195,0.675825,688.09375,408.75,0.77117735,622.4629,411.14844,0.68425167,637.1133,487.67773,0.7584319,652.25,470.25,0.57612145,730.35547,462.875,0.4231528
1263,722.55273,344.4375,0.6833294,748.2793,464.53125,0.68751895,685.0625,330.0,0.5595577,611.1387,284.75586,0.9420698,531.28516,376.51562,0.5179332,495.875,450.6582,0.78457385,475.25586,427.125,0.90821356,458.70898,419.25,0.9300395,418.7207,429.40625,0.8246556,664.9668,408.83984,0.82225776,670.5,466.4375,0.8050938,660.1875,495.375,0.5538263,751.66797,409.40625,0.5614008,736.25,477.4375,0.65437144,687.0,408.75,0.69249994,622.46094,410.89648,0.52787197,635.209,487.67773,0.82969475,652.25,480.0625,0.64329535,731.0,462.875,0.2842385
1264,722.55273,344.75,0.93074393,748.2793,465.0957,0.71536446,685.0625,329.89453,0.59236425,611.375,284.60547,0.9165187,531.625,376.375,0.69294953,496.32227,450.625,0.6445962,475.90234,427.1328,0.8154638,458.70898,419.25,0.9381879,418.7207,430.0,0.8104912,665.0,408.6875,0.6517003,670.3711,467.11133,0.72020525,660.16797,495.73242,0.6462075,753.64844,409.1504,0.5692091,736.25,478.08008,0.85319066,686.9043,408.75,0.8621529,622.375,410.27344,0.8678141,635.209,487.75,0.85836333,652.25,480.0625,0.52134037,731.0,462.875,0.4072676
1265,722.55273,348.34375,0.41625968,740.625,465.625,0.6669344,684.8496,328.25,0.5207408,612.9219,283.90234,0.96334857,532.96875,375.5625,0.7530937,496.85156,449.8125,0.704499,475.9375,427.1328,0.8979112,459.30273,418.4375,0.7999527,419.42188,447.0625,0.6115728,669.3594,407.875,0.742386,670.3711,473.1875,0.91854316,660.0293,497.25,0.65293384,753.64844,407.1875,0.42019194,728.28516,486.9375,0.57120585,683.4707,410.625,0.6038631,619.35156,410.15625,0.68408334,632.0,488.3125,0.53123814,654.5781,482.19336,0.5035775,731.46484,466.42578,0.39726776
1266,723.4375,351.48047,0.36882588,739.6914,465.625,0.6603403,684.8496,328.25,0.572033,613.7617,283.25586,0.9638541,532.96875,375.5625,0.42641073,496.85156,449.8125,0.71361876,475.90234,426.95312,0.89946216,459.4375,418.4375,0.7800333,419.42188,447.0625,0.57012105,669.3594,407.875,0.74434406,670.3711,473.1875,0.8977989,660.0293,497.25,0.70325303,753.64844,407.1875,0.42386842,728.28516,486.9375,0.5801212,683.4707,410.625,0.59947497,619.35156,410.11523,0.7379933,631.375,488.3125,0.5246396,655.66016,482.9375,0.5288762,749.9844,466.4375,0.3956974
1267,724.14844,351.5,0.49843973,729.15625,476.5078,0.6747266,685.39453,330.82812,0.5330398,613.7617,283.1836,0.89273256,532.96875,375.5625,0.86782235,496.85156,449.41406,0.5052135,475.25586,425.97266,0.7121658,459.73438,419.5625,0.72306037,418.7207,447.0625,0.6664193,669.3594,407.875,0.8877721,670.3711,482.5078,0.9140059,660.0293,497.25,0.5873989,751.6289,407.1875,0.75512147,708.0586,493.46875,0.6236073,681.09375,418.21875,0.54503334,614.2656,410.00977,0.5678386,631.6582,488.3125,0.6040956,656.2031,484.57617,0.45398274,750.2344,491.45312,0.39248472
1268,724.20703,351.5,0.65371364,728.64453,476.9922,0.7011828,685.39453,330.82812,0.815652,613.7617,283.1836,0.51713467,532.96875,375.5625,0.79786515,496.85156,449.125,0.9777429,475.25586,425.77734,0.7242892,460.53516,419.5625,0.857662,418.7207,447.0625,0.7781012,669.3594,407.875,0.65126866,670.0488,482.5078,0.697651,660.0293,497.25,0.7188248,751.6289,407.1875,0.84578526,708.0586,494.0703,0.58529186,678.2754,418.3828,0.5087982,611.77734,410.00977,0.77354276,631.3125,488.3125,0.7129138,656.75,484.8125,0.38957343,750.25,492.04297,0.610432
1269,725.34375,351.5,0.5649829,727.28125,477.25,0.60421526,685.39453,330.8125,0.5260541,613.7617,283.1836,0.5265614,531.8125,375.5625,0.8354412,496.85156,449.125,0.6912856,473.98242,425.97266,0.70602393,460.79688,419.5625,0.6743794,412.2832,424.3125,0.6525498,668.67773,408.0293,0.6075495,670.0488,482.5078,0.48769343,661.8906,497.25,0.5245627,751.6289,408.0293,0.6981667,708.0586,494.0703,0.5864378,678.09375,418.3828,0.85909975,611.7344,410.00977,0.801686,631.3125,488.3125,0.7165943,656.2031,484.8125,0.43828875,750.25,492.375,0.5703441
1270,724.71484,351.48047,0.34333345,726.80664,478.01562,0.6333363,685.39453,328.1875,0.69102097,613.7617,283.1836,0.71698505,531.8125,375.07422,0.7996745,496.85156,449.08594,0.60053086,473.875,426.7578,0.89037204,460.79688,418.21875,0.8152985,411.3125,424.15625,0.5253874,668.4375,408.0293,0.6109569,670.0488,482.5078,0.7257126,661.96094,497.07422,0.8531717,751.6289,408.0293,0.54780227,708.0586,494.0703,0.6576439,678.0625,418.3828,0.4865713,611.375,410.00977,0.7528256,629.98047,487.41992,0.50280446,655.66016,484.8125,0.60657245,750.25,492.375,0.48083714
1271,724.71484,351.45312,0.4691949,726.2637,478.01562,0.7148697,683.46875,328.1875,0.52045774,614.02734,283.17188,0.578024,531.8125,375.07422,0.5532449,496.5625,449.08594,0.40538138,473.00195,426.7578,0.5637926,460.79688,418.5078,0.6306279,410.7539,423.9043,0.5077911,668.2363,408.0293,0.9513481,670.0488,482.0625,0.6125267,661.96094,496.5,0.6581613,751.625,408.0293,0.8264431,708.0586,494.4375,0.4611726,678.0625,418.21875,0.40521246,611.2617,409.875,0.6859316,629.71875,487.41992,0.503056,654.5781,484.8125,0.5441275,750.2578,492.8711,0.57325923
1272,724.71484,351.45312,0.7382529,726.1875,480.44727,0.3558211,682.8789,328.0957,0.7589972,614.0781,280.41602,0.815216,531.8125,375.07422,0.83481246,496.5625,449.0703,0.58319765,473.00195,426.7578,0.80739444,461.8457,418.78516,0.698726,408.15625,423.7207,0.6432488,667.95703,408.0293,0.89486724,670.0488,481.8418,0.42749584,661.96094,496.3828,0.55034536,751.625,408.0293,0.9481109,708.0586,494.7871,0.846924,673.81445,416.44336,0.8221518,611.06055,408.07812,0.7481204,627.09766,487.41992,0.68602973,652.8965,484.8125,0.82095826,750.9082,492.8711,0.6051273
1273,724.20703,351.23438,0.85451734,726.2637,480.95117,0.7349755,682.8789,327.7461,0.76819146,614.0781,280.33203,0.6045581,532.26953,375.07422,0.83553207,497.35938,448.375,0.4260164,473.875,426.7578,0.8710391,462.1875,418.5078,0.8339571,408.15625,423.7207,0.48285282,668.2363,407.93164,0.9800537,669.8125,481.78125,0.5472129,661.96094,496.18164,0.6368862,751.625,407.93164,0.95260435,707.7539,494.4375,0.48940048,673.1406,416.29883,0.5150564,610.3633,407.93164,0.6686258,627.09766,487.73047,0.6778842,652.0469,487.73047,0.4157304,751.1875,492.6953,0.59739983
1274,720.2539,350.3672,0.34854534,726.80664,486.3047,0.6883556,682.28125,325.35156,0.44523862,614.0781,278.75,0.62456244,533.66406,375.07422,0.64746785,497.80078,447.0957,0.3669563,473.875,426.7578,0.7485149,462.1875,417.14453,0.7932619,408.15625,424.15625,0.5005133,668.2363,407.3828,0.58460206,668.78516,481.53906,0.55139506,661.8906,495.7871,0.6437196,728.1172,400.65625,0.40643364,705.2422,492.16992,0.8064153,669.63086,409.7207,0.7103232,610.06055,407.6289,0.6904285,627.09766,487.73047,0.75525737,648.7129,487.73047,0.74776334,751.21094,492.375,0.5057483
1275,720.2539,349.75586,0.48873037,727.28125,486.3047,0.7288654,682.28125,323.9453,0.59733206,614.24414,278.63477,0.944657,534.75586,374.4629,0.8650823,498.60352,447.0957,0.9188117,473.64258,426.7578,0.7136136,461.8457,417.14453,0.61944807,408.15625,424.15625,0.52948445,668.2363,406.93164,0.75842345,668.78516,481.31445,0.61683685,661.6582,495.7871,0.7914158,728.1172,400.65625,0.43892977,705.2422,492.16992,0.4871404,669.63086,409.46875,0.5603858,610.06055,407.32812,0.53388923,627.09766,487.73047,0.9180204,648.7129,487.73047,0.5819108,751.21094,492.30078,0.5565611
1276,720.2539,345.58008,0.4805542,727.1953,486.3047,0.5101239,682.34375,321.62695,0.8238008,614.39453,275.33594,0.63449955,537.2539,373.4629,0.9577226,498.60352,445.28125,0.64780307,473.64258,425.79492,0.91519433,461.8457,416.9961,0.58010536,416.7539,427.13477,0.7515763,669.5,404.32227,0.44989437,668.78516,481.31445,0.5797164,658.76953,495.82422,0.9340493,719.78516,400.65625,0.29336035,703.0996,493.74414,0.9621805,669.3281,409.1543,0.76203364,610.3633,402.1836,0.53306895,630.1836,488.51172,0.79070765,648.7129,487.81445,0.38883904,751.21094,492.0078,0.667072
1277,720.2539,345.58008,0.47373262,727.1953,486.3047,0.5037812,682.34375,321.62695,0.82411903,614.39453,275.28906,0.63492405,537.2539,373.3125,0.9600678,498.33984,444.9297,0.66234225,473.64258,425.70898,0.91375667,461.8457,416.59375,0.57733655,416.7539,427.13477,0.74779284,669.5,404.32227,0.4505584,668.78516,481.31445,0.56766796,658.0625,496.18164,0.9345905,718.89844,400.65625,0.30782837,702.9961,493.8125,0.9615756,669.1172,409.00977,0.7678926,611.06055,402.1836,0.5296766,630.1836,488.73438,0.7879468,648.7129,488.73438,0.38226798,750.9082,492.0078,0.65252054
1278,720.98047,345.14844,0.6227205,727.4121,484.8496,0.42377532,682.34375,321.44922,0.67323536,614.24414,275.28906,0.54486835,537.43164,373.1582,0.4807395,498.33984,445.28125,0.97368515,476.18555,425.70898,0.98131865,462.24023,416.59375,0.5143631,416.7871,427.13477,0.2779974,669.5,401.52734,0.95468575,669.3828,480.7129,0.6600627,658.0625,495.82422,0.5460124,718.89844,400.65625,0.47003055,702.9961,493.74414,0.50574154,669.1172,409.00977,0.7199317,610.06055,400.83398,0.7209023,630.33594,488.51172,0.58908916,649.8594,488.3828,0.5433568,725.16406,489.58398,0.7185325
1279,721.2832,344.9414,0.9408163,727.4121,484.8496,0.47216505,682.9453,321.44922,0.79698384,613.20703,275.28906,0.50816333,537.43164,373.1582,0.86659503,498.33984,447.0957,0.87424934,477.20703,425.70898,0.5212888,462.9922,416.59375,0.9440308,422.16406,427.13477,0.48597145,669.5,401.42578,0.95956486,669.3828,480.7129,0.9181649,658.0547,495.57227,0.6448722,718.89844,397.90625,0.6075376,702.9961,492.0078,0.49335083,669.1172,406.46094,0.772831,608.7383,400.73633,0.79568714,630.33594,487.73047,0.7929998,649.8594,488.3828,0.5673939,721.98047,488.98633,0.7621407
1280,721.2832,345.14844,0.9408163,727.1953,484.73047,0.47216505,682.9453,321.44922,0.79698384,613.20703,275.33594,0.50816333,537.43164,373.0996,0.86659503,498.33984,447.0957,0.87424934,473.64258,425.79492,0.5212888,462.9922,416.59375,0.9440308,422.16406,427.13477,0.48597145,669.5,401.42578,0.95956486,669.8086,480.5703,0.9181649,658.0547,495.57227,0.6448722,718.89844,400.73633,0.6075376,701.7578,493.20703,0.49335083,669.1172,409.00977,0.772831,608.7383,400.73633,0.79568714,630.33594,487.86328,0.7929998,652.14453,488.3828,0.5673939,718.39844,488.98633,0.7621407
1281,721.2832,345.58008,0.8084183,727.1953,473.59766,0.5047947,682.9453,321.44922,0.48362833,613.20703,277.1172,0.6834705,537.43164,373.0547,0.8072375,498.1582,447.35938,0.88906395,473.64258,429.08203,0.9252742,462.9922,416.59375,0.69370776,420.625,427.07812,0.6152997,650.8594,401.42578,0.58131933,669.8086,480.51562,0.650857,658.0547,494.57422,0.553053,718.89844,400.73633,0.6365476,699.5703,493.25,0.522597,669.1172,409.00977,0.4925231,607.6289,400.73633,0.56763726,630.33594,488.60156,0.76893944,653.71094,488.60156,0.5204386,718.125,488.98047,0.36334723
1282,720.98047,345.58008,0.63439167,726.8613,472.39062,0.669907,682.9453,321.44922,0.5510261,612.2656,277.70312,0.99265265,537.2051,372.97266,0.75885344,497.85547,447.72656,0.8437917,473.1289,429.28125,0.7043858,462.9922,416.59375,0.8881823,420.625,427.07812,0.51008105,650.8594,400.9453,0.53004324,669.8086,479.96875,0.69309,658.0547,494.54297,0.7867783,718.89844,400.73633,0.6473685,699.5703,493.20703,0.87582827,669.1172,409.00977,0.56504804,607.3262,400.73633,0.6475478,629.24414,487.86328,0.82044613,653.0469,488.3828,0.42651403,717.60547,488.98047,0.4080776
1283,718.97656,349.59375,0.5168336,726.28906,472.3418,0.62534493,678.875,323.74414,0.6496871,612.2656,279.42188,0.75084674,533.5156,372.96094,0.65944386,493.67188,449.78906,0.53964484,473.1289,430.2461,0.5898564,462.9922,417.46094,0.84926564,420.625,427.07812,0.67615813,650.8594,399.40625,0.6742165,670.03906,479.89062,0.37611127,656.4453,494.1543,0.51086,714.21875,403.60156,0.9070131,699.5703,489.3828,0.4435344,667.65625,407.58594,0.6454789,605.3867,402.27344,0.6028733,629.1406,486.9922,0.79038864,653.0469,487.86328,0.76852685,717.60547,488.98047,0.5338866
1284,718.97656,349.8125,0.7679571,724.10156,472.3418,0.6972319,678.875,323.74414,0.66774374,612.20703,280.79297,0.5335365,533.4219,372.96094,0.58113855,493.3203,450.75,0.7742563,473.1289,430.76172,0.9480392,463.29492,417.66016,0.9334613,420.625,426.84375,0.47018373,650.8594,399.40625,0.8222829,670.03906,479.34375,0.5262589,656.4453,494.1543,0.7448733,714.21875,403.69922,0.96482575,698.2031,489.3828,0.6378441,666.83984,407.58594,0.6220524,604.78906,402.36328,0.72257155,628.5781,486.9922,0.5566335,653.0469,487.58203,0.8601159,717.60547,488.77148,0.5461257
1285,716.26953,351.00977,0.5100803,723.7344,470.4961,0.7098397,677.6172,325.90625,0.5149713,610.9453,281.48242,0.74761266,533.4219,372.97266,0.78686816,493.3203,451.89258,0.66916335,472.9297,430.76172,0.73039293,464.8125,417.81055,0.96467483,417.1953,426.84375,0.5858435,669.39844,400.9453,0.9273844,672.1836,479.2832,0.63364524,656.4453,494.54297,0.80528796,714.21875,405.54102,0.38379446,698.2031,490.8047,0.7927981,666.6406,410.1543,0.5487764,604.78906,402.81445,0.41425478,628.5781,487.41602,0.7687467,653.0469,486.06055,0.41352078,714.21875,488.77148,0.8985749
1286,715.46875,351.00977,0.5158537,723.7344,470.0078,0.70209754,676.8594,326.21484,0.52384216,610.9453,281.48242,0.73381394,532.5781,373.0547,0.7992376,493.16797,451.89258,0.67525643,472.9297,430.82812,0.7157787,464.8125,417.81055,0.9620419,417.1953,426.84375,0.5853663,669.39844,401.6953,0.9284603,673.6328,479.2832,0.63898337,656.4453,494.54297,0.80532086,714.21875,405.54102,0.38068846,698.2031,490.8047,0.7898929,666.6406,410.1543,0.5501719,604.14844,402.81445,0.41749576,627.4297,487.41602,0.7715537,653.71094,486.06055,0.41677636,714.21875,488.77148,0.8978228
1287,712.89844,351.00977,0.58447427,723.2539,469.79492,0.49212447,674.83594,326.32812,0.71386224,610.9453,284.77344,0.63107777,532.10156,374.08203,0.51419646,493.3203,455.5625,0.59330434,472.28906,430.82812,0.637407,464.8125,418.01562,0.9196951,417.1953,426.29297,0.39611194,669.39844,402.69922,0.75697964,676.1953,479.2832,0.43344843,656.4453,494.8711,0.7800758,714.21875,407.1914,0.40181038,698.2031,490.8047,0.7770897,666.0,410.1543,0.5126596,604.14844,406.76562,0.7130598,628.5781,487.41602,0.5024868,653.71094,486.06055,0.71066344,714.21875,488.77148,0.3711211
1288,712.89844,351.00977,0.5903297,723.2539,469.79492,0.49923822,674.83594,326.32812,0.71637726,610.9453,284.77344,0.64126164,532.10156,374.08203,0.5366217,493.3203,455.5625,0.54154205,472.28906,430.76172,0.636503,461.5625,418.01562,0.9159203,417.1953,426.29297,0.39360705,669.39844,402.69922,0.7548119,676.1953,479.2832,0.43451646,656.4453,494.8711,0.7826562,714.21875,407.1914,0.39736426,698.4219,490.60156,0.76231915,666.0,407.58594,0.5146276,604.14844,406.76562,0.71102405,628.5781,485.29297,0.49814817,653.0469,483.59766,0.6829566,714.21875,488.77148,0.37720013
1289,712.89844,351.00977,0.5903297,723.2539,469.79492,0.49923822,674.83594,326.32812,0.71637726,610.9453,284.77344,0.64126164,532.10156,375.3828,0.5366217,491.3203,455.5625,0.54154205,472.28906,431.8418,0.636503,464.8125,418.01562,0.9159203,417.1953,424.38672,0.39360705,669.39844,402.69922,0.7548119,676.1953,479.2832,0.43451646,656.4453,494.8711,0.7826562,712.21875,407.1914,0.39736426,698.4219,490.60156,0.76231915,666.0,407.58594,0.5146276,604.14844,406.76562,0.71102405,627.14844,486.91406,0.49814817,653.0469,486.06055,0.6829566,714.21875,488.77148,0.37720013
1290,710.51953,350.52344,0.47919425,723.2539,469.79492,0.54388165,674.83594,326.32812,0.5618633,606.1875,284.77344,0.65857446,530.53125,375.3828,0.56753486,491.3203,456.4375,0.6000626,472.28906,431.8418,0.43790907,464.8125,418.01562,0.5913082,432.91016,424.38672,0.522703,669.39844,405.21094,0.8488026,676.1953,479.78125,0.5823051,662.16406,494.8711,0.7448732,699.92773,407.1914,0.80319726,698.4219,490.60156,0.83827376,666.0,407.1914,0.7039921,604.14844,406.76562,0.64452684,627.14844,486.91406,0.7799837,649.39453,486.06055,0.46663085,749.0547,487.41797,0.3335703
1291,710.51953,350.52344,0.72025913,723.2539,469.79492,0.4828298,674.83594,326.32812,0.62492263,606.1875,284.77344,0.5751864,530.53125,375.3828,0.71254075,491.3203,456.4375,0.56126106,472.28906,431.8418,0.40043712,464.15625,418.01562,0.552029,432.91016,424.38672,0.43170342,669.39844,405.21094,0.84342694,676.1953,479.78125,0.65491396,662.16406,494.8711,0.7655601,699.92773,407.1914,0.79748654,698.4219,490.60156,0.81506103,666.0,407.1914,0.7420473,604.14844,406.76562,0.64355993,627.5215,486.91406,0.7922656,649.39453,486.06055,0.48324665,749.06055,487.41797,0.2961408
1292,710.51953,348.875,0.51758116,723.2539,474.59375,0.5677508,677.72656,326.32812,0.51333404,606.1875,284.27148,0.68671256,530.53125,375.3828,0.6537954,491.92773,456.4375,0.58017135,470.79688,433.7422,0.6673247,463.96094,418.01562,0.49068594,447.3047,424.13477,0.7265157,650.03125,405.21094,0.9300441,674.71484,479.78125,0.3451249,662.16406,494.8711,0.93311536,706.38477,407.1914,0.6225205,698.4219,490.60156,0.6443302,666.7031,407.1914,0.7673849,607.48047,405.85938,0.34065756,631.125,486.91406,0.8830724,649.39453,486.06055,0.50815874,756.3633,487.41797,0.38932428
1293,710.51953,348.5,0.6198775,723.2539,474.59375,0.5242302,677.72656,326.32812,0.66651005,606.1875,284.08594,0.89819723,530.53125,375.3828,0.5335085,492.04688,456.4375,0.6103321,470.79688,433.7422,0.571165,463.96094,418.01562,0.6658245,447.3047,424.13477,0.5208924,650.03125,405.21094,0.98239845,673.1875,479.78125,0.27901366,662.16406,494.59375,0.9369247,706.38477,407.1914,0.48597258,698.4219,490.60156,0.43737948,666.7246,407.1914,0.80190426,607.6953,405.85938,0.48818746,631.125,486.91406,0.9038097,649.39453,486.74023,0.5039974,756.3633,486.91406,0.53368145
1294,710.166,347.375,0.90508467,724.6465,482.64062,0.5370303,677.72656,326.3125,0.5061475,606.2656,283.95312,0.72821134,532.5547,375.67773,0.6300754,492.04688,456.10352,0.6249484,473.6582,434.2578,0.67918605,464.15625,417.53125,0.88939375,447.3047,424.13477,0.6703436,647.4375,401.625,0.98020715,672.6719,479.78125,0.7011823,662.1172,494.1543,0.8457405,699.92773,405.95508,0.8466616,698.4219,490.20508,0.50053626,666.7246,405.21094,0.9000995,608.70703,404.9453,0.6370465,627.5215,487.57227,0.9444968,649.39453,486.91406,0.57585675,749.06055,486.91406,0.8403809
