scorer,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80
1344,740.31055,335.3672,0.9705539,762.7969,446.72656,0.9941553,698.5996,318.64062,0.7186815,621.6758,290.7207,0.8736382,546.3613,391.52148,0.8713221,502.125,453.14453,0.79135275,459.39648,434.94336,0.933413,444.34375,434.94336,0.986989,523.97656,423.75586,0.90967107,391.2832,403.60156,1.0,674.90625,472.9375,0.9262318,668.7012,496.05078,0.8062263,765.0215,336.15625,0.6431269,738.23047,476.1172,0.73425806,701.541,402.37695,0.95327246,624.25977,403.92773,0.95714355,642.1797,485.8086,0.80293894,653.0117,472.25,0.8733497,761.2461,475.73438,0.71212816
1345,740.31055,335.3672,0.9884001,762.7969,446.72656,0.9849583,698.5996,318.64062,0.71763456,621.6758,290.7207,0.99989617,547.16016,391.52148,0.90545005,502.26172,453.14453,0.8768939,459.06836,434.94336,0.9124978,426.9336,434.94336,0.9886833,523.97656,423.75586,0.880843,390.61133,403.60156,1.0,674.90625,472.9375,0.7686725,667.4668,496.3125,0.7916194,767.4492,335.8457,0.5338131,739.3789,476.1172,0.49132243,701.541,402.37695,0.9970294,624.25977,403.92773,0.5639502,642.1797,486.0703,0.9999925,653.0117,472.25,0.9323079,761.2461,476.03906,0.6874235
1346,752.72656,335.3672,0.93246955,763.71875,446.72656,0.9018553,698.5996,318.64062,0.96311086,621.6758,291.0918,0.8267498,547.5918,393.41602,0.9620347,502.4375,452.91602,0.9470936,458.76367,436.52734,0.7296202,426.8203,435.1328,0.7230792,534.73047,484.2422,0.9639821,390.61133,403.60156,0.99734277,674.90625,472.9375,0.9999479,667.4668,496.52734,0.99998677,767.4492,335.8457,0.9003283,739.4551,476.1172,0.56107473,704.0469,402.37695,0.79177016,627.45703,405.92773,0.99864644,642.9453,487.08203,0.9966377,653.0117,472.25,0.8408315,762.14844,476.03906,0.8643415
1347,752.76953,337.84375,0.9434541,763.7344,447.3496,0.99795496,700.66406,319.08398,0.8197253,621.6758,291.54883,0.9352896,549.3711,393.45117,0.9998062,504.49023,452.91602,0.9448184,458.5664,436.70703,0.81903666,419.97266,436.15625,0.58722615,536.9492,484.59375,0.81543195,390.61133,403.6328,0.99999976,676.62695,472.9375,0.6572136,667.4668,498.0039,0.8092821,767.4492,335.8457,0.90857965,740.53125,476.4707,0.67880386,704.21094,404.37695,0.77137387,627.6328,405.98242,0.8519745,642.9453,488.51172,0.96010256,652.7051,469.76562,0.7716215,763.1875,476.0625,0.85611904
1348,752.76953,337.84375,0.5765273,764.75,439.375,0.8203705,704.0625,328.875,0.87398314,622.5625,291.54883,0.83980566,549.6875,393.52148,0.9944442,506.0996,452.91602,0.813523,458.29297,436.70703,0.49474877,419.97266,436.94336,0.69017226,536.9492,484.59375,0.6726617,390.61133,403.64844,0.6141626,678.0625,472.9375,0.99963593,667.4668,498.0039,0.6751391,767.4492,335.8457,0.98696,740.9844,476.78125,0.7366592,705.375,404.41602,0.70821095,627.8867,406.00977,0.54760474,642.9453,488.51172,0.9194496,651.9961,469.76562,0.6455309,764.2461,476.0625,0.6382773
1349,752.76953,337.84375,0.8311876,765.7969,439.1953,0.7233497,704.0625,328.875,0.6574686,623.3672,291.54883,0.9994885,549.78516,393.96875,0.9992136,506.0996,452.91602,0.8937644,455.98828,436.9375,0.46556088,419.97266,437.31055,0.3294127,536.9492,484.59375,0.5129883,391.2832,403.64844,0.9999994,678.0625,468.97852,0.99907935,667.4668,498.0039,0.49352086,765.0215,335.8457,0.86421853,744.65625,476.8496,0.828857,706.8672,404.41602,0.90113986,627.916,406.46875,0.7800662,642.9453,488.51172,0.79045075,649.27344,469.76562,0.78940713,768.91406,476.0625,0.6259206
1350,753.8125,337.84375,0.55631983,766.5625,439.375,0.9989774,704.0625,328.875,0.53798616,623.625,291.54883,0.989606,549.9199,394.38086,0.9080589,506.0996,452.91602,0.9458168,455.4375,436.9375,0.7958263,419.97266,440.0039,0.92670244,536.9492,485.08594,0.5157116,391.2832,404.125,0.9999999,677.54297,468.97852,0.84406096,667.4668,498.0039,0.99999833,768.4336,335.8457,0.46808183,744.65625,478.22852,0.91875196,706.8672,404.90625,0.7940114,627.916,407.0371,0.9994566,642.9453,488.51172,0.95591956,649.27344,469.75,0.7646418,768.91406,476.0625,0.83331275
1351,754.9414,337.84375,0.55176604,766.5625,450.0879,0.99896824,704.0625,328.875,0.53501445,623.625,291.63477,0.98935413,551.46875,394.38086,0.9091234,506.0996,452.91602,0.9469916,455.4375,436.9375,0.79539615,419.97266,440.1875,0.92614985,536.9492,485.5078,0.5132686,391.2832,404.125,0.9999999,676.62695,468.97852,0.8440495,663.4375,498.0039,0.99999833,769.4375,335.8457,0.4760562,741.6172,478.22852,0.9179857,706.8672,405.45508,0.7877913,627.916,407.0371,0.999461,638.6328,488.51172,0.9548345,649.27344,469.52734,0.7674822,768.91406,476.0625,0.8407351
1352,754.1172,337.84375,0.55176604,766.5625,450.3496,0.99896824,707.0176,328.875,0.53501445,624.3008,291.63477,0.98935413,555.89453,394.38086,0.9091234,506.0996,451.6621,0.9469916,455.98828,436.70703,0.79539615,427.8125,440.1875,0.92614985,540.6875,485.5078,0.5132686,390.61133,404.60156,0.9999999,674.90625,468.73633,0.8440495,667.4668,497.64844,0.99999833,769.4375,335.8457,0.4760562,744.65625,478.22852,0.9179857,709.0781,405.45508,0.7877913,627.916,407.0371,0.999461,642.9453,488.51172,0.9548345,649.27344,469.52734,0.7674822,768.91406,476.0625,0.8407351
1353,755.1172,336.40625,0.6694793,766.5625,450.3496,0.68525726,707.0176,328.875,0.9778049,625.3008,292.14844,0.97914827,556.0137,394.48633,0.99982315,506.14453,446.6875,0.7674816,455.98828,436.52734,0.5685178,427.8125,440.1875,0.7451433,540.6875,485.66406,0.8983937,390.61133,404.6172,0.8107319,674.90625,468.73633,0.9999082,667.4668,498.0039,0.9999676,769.4375,335.8457,0.97293866,744.65625,478.22852,0.7299869,709.75,405.45508,0.5372363,627.916,407.0371,0.855442,642.9453,488.51172,0.42668647,649.27344,469.52734,0.5748661,768.91406,476.3125,0.58074814
1354,755.1172,336.40625,0.7851848,770.53125,450.3496,0.75598204,707.0176,320.85938,0.6762858,625.3008,292.14844,0.997908,556.0137,394.48633,0.9999056,506.0996,446.6875,0.7789503,455.98828,435.78906,0.7873449,427.8125,440.21094,0.73007333,536.9492,487.6172,0.77521443,390.61133,404.6172,0.53288096,674.90625,468.73633,0.99990857,667.4668,498.0039,0.9957319,769.4375,335.8457,0.894698,744.65625,478.22852,0.81138223,709.75,405.45508,0.5510848,627.916,407.0371,0.7770039,642.9453,488.4922,0.57110196,649.27344,469.73438,0.40314767,768.91406,476.3125,0.5456922
1355,755.1172,336.3672,0.7252684,770.7969,450.3496,0.9480432,707.0176,320.45312,0.66021603,625.3008,291.54883,0.93793887,556.0137,394.48633,0.99598986,506.0996,446.6875,0.9606107,455.98828,435.6172,0.7003236,427.8125,440.21094,0.82798225,536.9492,487.6172,0.7334332,396.2832,404.6172,0.9983719,677.54297,468.73633,0.8559896,667.4668,498.0039,0.99883515,764.4453,335.8457,0.97789156,744.65625,478.22852,0.6719937,709.75,405.45508,0.8430976,627.916,407.0371,0.985007,638.25,488.4922,0.9999106,649.27344,469.73438,0.99844223,769.2461,476.3125,0.75670666
1356,754.1172,336.03906,0.6924943,770.7969,439.375,0.9588722,706.43945,320.3125,0.8490478,625.02344,291.7207,0.96364427,555.89453,394.48633,0.9984378,506.0996,446.6875,0.926494,457.39453,435.6172,0.869661,427.8125,440.21094,0.523117,536.9492,487.6172,0.9064095,476.15625,404.60156,0.9590922,674.64844,468.73633,0.6103061,667.4668,497.64844,0.998941,762.5625,335.8457,0.930682,741.6172,478.22852,0.79324746,709.541,403.6172,0.6130221,627.916,407.0371,0.980875,637.9219,488.4922,0.9999051,650.1758,470.07812,0.98928297,769.2461,476.3125,0.73416406
1357,748.31055,336.00977,0.6659582,770.53125,439.1953,0.30472443,705.66406,320.3125,0.61627644,625.02344,291.7207,0.98060155,553.27344,394.52148,0.9999608,506.0996,446.6875,0.7771378,458.31445,435.6172,0.8022637,428.4961,440.1875,0.9559267,536.9492,487.17188,0.8714588,476.15625,402.60156,0.99999607,674.64844,469.98438,0.7069448,667.4668,495.73438,0.63161373,762.5625,335.14258,0.98518664,741.6172,477.81445,0.5515491,709.541,403.6172,0.93926555,627.916,406.95508,0.78617495,637.9219,488.4922,0.9714299,652.81055,471.53906,0.57733727,768.91406,474.4375,0.54262364
1358,748.31055,334.3672,0.6960382,768.6875,437.49414,0.39686188,704.0625,320.3125,0.4637552,625.02344,291.7207,0.95403844,552.3711,394.52148,0.99997175,506.14453,446.6875,0.7496168,458.31445,435.6172,0.9740132,430.96484,440.0039,0.47049132,540.6875,485.66406,0.9243084,476.15625,402.60156,0.99999917,674.64844,469.98438,0.88599783,667.6699,495.73438,0.5162603,762.2676,334.88672,0.98850226,741.59375,477.51172,0.8103033,709.541,403.43555,0.98343223,627.35156,406.92773,0.6235217,637.9219,488.4922,0.9536228,653.10156,471.875,0.78596497,767.1094,474.4375,0.8252463
1359,748.31055,335.03125,0.4532973,766.71875,437.49414,0.9687384,705.66406,319.5625,0.39584035,625.02344,291.7207,0.91637844,552.3711,394.48633,0.9848962,506.14453,451.59375,0.8849241,458.31445,435.6172,0.98246104,432.64844,436.56836,0.882796,540.6875,485.66406,0.40781137,398.6172,402.60156,0.7371227,674.64844,473.25,0.6641842,667.6699,495.52734,0.99994195,762.2676,335.14258,0.930228,741.541,477.51172,0.9876403,709.0781,403.43555,0.9092161,626.99805,405.41406,0.86867654,637.9219,488.4922,0.77265406,653.10156,473.25,0.9935275,766.5625,476.3125,0.98700535
1360,748.9844,335.03125,0.86807626,766.5625,437.49414,0.97011787,706.43945,319.5625,0.58916897,625.0781,292.14844,0.7839788,552.3711,393.03906,0.9856625,506.14453,451.85938,0.947732,458.9453,435.6172,0.9885343,432.64844,436.49414,0.9187592,540.6875,485.66406,0.83485806,398.6172,402.60156,0.9759679,674.02344,473.625,0.82619244,667.6699,495.0039,0.99993956,764.4453,335.8047,0.89248145,737.4551,477.1172,0.9863262,707.0469,403.43555,0.8950092,626.99805,405.41406,0.89196295,637.9531,488.4922,0.9710783,653.10156,473.625,0.84443957,766.5469,477.34375,0.97376955
1361,748.31055,335.03125,0.875706,766.71875,437.49414,0.97584707,706.43945,319.5625,0.42949784,625.0781,291.7207,0.80216867,552.3711,393.03906,0.9916155,507.14453,452.22656,0.9101451,458.9453,435.67773,0.9900295,430.96484,436.49414,0.85509413,538.7539,485.2422,0.73769635,398.6172,402.60156,0.84994787,674.64844,473.625,0.49851307,669.916,495.0039,0.9999747,764.4453,335.8047,0.9319252,737.4551,477.1172,0.99188364,707.0469,403.43555,0.86318517,626.99805,405.41406,0.8930409,638.11914,488.66992,0.82205665,653.22266,473.8379,0.9955721,766.5469,477.34375,0.9742208
1362,748.31055,334.72656,0.6994357,768.6875,437.49414,0.70435286,706.43945,318.15625,0.6230971,625.0781,291.4922,0.9962864,552.3711,393.03906,0.82431,507.75195,452.28906,0.927737,458.31445,435.78906,0.7124225,424.97266,436.49414,0.81634486,538.7539,482.7578,0.99177,398.6172,402.64844,1.0,674.64844,473.625,0.9999232,670.6406,495.0039,0.99072003,764.4453,335.8047,0.9880228,737.4551,477.1172,0.93472517,707.0469,403.43555,0.7576999,627.78125,405.41406,0.99614257,638.7656,488.9414,0.99850863,656.0117,473.8379,0.99999976,767.1094,477.8125,0.8403515
1363,748.31055,334.72656,0.61926943,768.6875,437.34766,0.49567848,706.43945,318.15625,0.75011814,625.0781,291.4922,0.9937594,551.3613,393.03906,0.9987087,507.75195,452.28906,0.68987185,458.31445,435.94336,0.91114306,424.97266,436.49414,0.81883913,435.1953,426.9375,0.9682968,398.6172,402.64844,1.0,676.4258,473.625,0.99668026,670.59375,495.0039,0.8186734,764.4453,335.8047,0.9849554,737.4551,477.51172,0.79384667,706.35156,403.52344,0.9634512,627.78125,405.41406,0.9993599,638.7656,488.9414,0.9437095,656.0117,473.8379,0.9999994,767.1094,477.8125,0.44341677
1364,748.31055,334.72656,0.99999464,768.6875,437.49414,0.94714975,706.43945,318.15625,0.9912492,625.02344,291.4922,0.9392725,551.3613,393.03906,0.867837,507.75195,452.28906,0.99442345,458.31445,436.27734,0.60735714,424.97266,436.49414,0.50858045,380.7754,426.9375,0.41047844,398.6172,402.64844,0.98980623,677.75977,473.625,0.9999052,669.916,495.0039,0.4840213,762.2676,335.8047,0.9883908,740.7656,477.81445,0.51487774,704.8711,403.8672,0.6057268,628.9004,405.41406,0.82106304,638.7656,488.9414,0.9281516,656.0117,473.8379,0.9999832,767.1094,478.17188,0.983032
1365,748.31055,335.03125,0.9999994,766.71875,437.6289,0.9677434,707.9922,319.5625,0.9893407,625.02344,291.7207,0.97549224,552.3711,394.3457,0.99507105,507.75195,452.28906,0.97774804,458.31445,436.35156,0.85434,432.6211,436.49414,0.5527248,380.7754,426.9375,0.96389437,398.6172,403.09375,0.9994425,677.75977,473.25,0.9999747,669.916,495.52734,0.48609436,762.2676,335.8047,0.98907393,741.459,478.1172,0.6341377,703.7246,403.8672,0.86755186,628.9004,405.41406,0.57345563,639.28125,488.9414,0.97262007,653.22266,473.8379,0.9999995,766.22656,478.17188,0.97877836
1366,748.31055,335.03125,0.9890619,760.8125,437.6289,0.9934343,706.55273,319.5625,0.99264467,625.02344,291.7207,0.8059759,553.27344,394.3457,0.9556928,507.75195,452.4922,0.976035,458.31445,436.35156,0.8746086,432.6211,436.49414,0.56308264,380.7754,426.9375,0.837354,398.6172,403.09375,0.99646145,677.75977,470.6582,0.8255768,670.59375,496.1328,0.9999908,763.4414,335.8047,0.5280646,741.459,478.20898,0.7238002,703.7246,403.8672,0.99964976,627.78125,405.41406,0.99712783,643.1719,488.9453,0.9924299,651.7578,473.8379,0.75696105,765.22656,477.8125,0.53210807
1367,748.9844,336.00977,0.9509773,760.71875,437.68555,0.7811931,707.9922,327.3086,0.9714257,624.8867,291.17773,0.8100968,555.36914,394.3457,0.8974482,505.54297,452.59375,0.9796072,457.82227,436.49414,0.89011043,432.6211,436.49414,0.7368647,372.76172,426.375,0.8379834,398.6172,403.64844,0.95211154,677.9453,470.6582,0.9465895,670.59375,496.52734,0.9999814,764.4531,335.8047,0.56048733,741.459,478.60742,0.8660461,703.35156,404.02734,0.9971341,626.78125,406.00977,0.99645257,643.4297,488.9453,0.9181189,650.7578,471.45312,0.6742957,765.14844,477.8125,0.7259229
1368,748.9844,337.53125,0.7362188,759.8125,437.68555,0.9143188,707.9922,327.71094,0.2875702,623.8203,291.17773,0.51282984,555.36914,393.41602,0.97149783,506.4453,452.59375,0.93846184,457.82227,436.49414,0.654514,432.6211,436.86523,0.5281634,370.77344,426.375,0.99479693,398.6172,403.64844,0.9999999,678.97266,470.6582,0.9666281,670.6406,497.09375,0.9992725,763.4414,335.8047,0.64296436,740.7656,478.60742,0.99999964,703.3125,404.02734,0.77025884,626.78125,406.60156,0.9479739,643.4297,488.9453,0.98556536,650.0117,471.45312,0.94888324,763.22656,477.8125,0.724286
1369,748.9844,337.93555,0.62345755,758.7656,437.89844,0.89887154,707.9922,329.38086,0.57184446,623.9453,291.17773,0.76236874,555.36914,393.41602,0.97181165,506.4453,452.4922,0.75006473,457.82227,436.70703,0.8179503,432.6211,436.86523,0.45082355,370.76953,426.375,0.9867084,398.6172,403.64844,0.99995995,679.6953,470.6582,0.96408147,670.6406,497.97656,0.6689706,763.4414,335.8047,0.99934524,736.0625,478.60742,0.9999999,702.5078,404.02734,0.77369803,626.78125,406.60156,0.9757283,643.9531,488.9453,0.8209234,649.33984,471.45312,0.7543608,763.22656,477.8125,0.9232849
1370,748.5762,338.01562,0.62345755,758.7656,437.89844,0.89887154,706.55273,329.38086,0.57184446,623.3672,291.17773,0.76236874,555.36914,393.41602,0.97181165,505.54297,452.4922,0.75006473,457.82227,436.86523,0.8179503,432.6211,438.86133,0.45082355,370.76953,426.375,0.9867084,387.9961,403.78906,0.99995995,679.6953,470.6582,0.96408147,670.59375,498.33594,0.6689706,763.22656,335.8047,0.99934524,736.0625,478.60742,0.9999999,702.03125,404.02734,0.77369803,624.8906,406.60156,0.9757283,643.4297,488.9414,0.8209234,648.88477,471.21484,0.7543608,763.22656,477.8125,0.9232849
1371,748.5762,338.35156,0.52645266,758.7656,445.10352,0.5293237,706.28516,329.38086,0.52026796,623.2344,291.17773,0.6033948,555.36914,393.41602,0.82357687,505.49414,452.4922,0.9909281,457.82227,436.86523,0.73811126,441.8711,438.86133,0.6597686,370.76953,426.8125,0.97163826,386.16016,403.78906,0.9999999,679.6953,470.6582,0.9603228,669.916,498.48047,0.49870345,762.46094,335.16992,0.9945498,735.59375,478.9336,0.9346874,701.0469,404.43555,0.9983912,624.8867,406.60156,0.68892384,643.34375,488.9414,0.6644753,648.7578,471.21484,0.52933687,763.22656,477.8125,0.7808391
1372,748.5762,338.35156,0.65931505,758.7656,445.10352,0.7723362,706.28516,329.38086,0.8530711,623.16797,291.17773,0.5537392,549.5293,393.0996,0.8140158,505.49414,451.51172,0.99541533,457.82227,436.86523,0.60816634,441.8711,438.93164,0.69379264,370.76367,426.375,0.9438455,386.0371,403.78906,0.99999726,678.97266,470.6582,0.97307,669.3594,498.33594,0.51951796,579.08594,334.81836,0.9964876,733.8281,478.9336,0.92309296,701.0469,404.02734,0.99705267,624.72656,406.25586,0.84603447,643.34375,487.08203,0.9925524,648.7578,471.21484,0.48548007,763.22656,477.8125,0.5399006
1373,748.5762,338.35156,0.97939235,758.7656,445.10352,0.50145626,706.28516,329.38086,0.87576675,622.7754,291.17773,0.77635735,549.5293,393.0996,0.7567084,505.49414,451.2754,0.93336785,457.82227,436.70703,0.9689344,441.8711,439.14648,0.59088963,370.76367,425.6875,0.8908289,386.0371,403.64844,1.0,677.75977,473.64844,0.86031294,669.3594,497.97656,0.93691033,579.08594,332.4668,0.53924257,733.21875,478.9336,0.47167915,701.0469,404.02734,0.98846346,624.71484,406.25586,0.662013,643.34375,486.8379,0.9999999,648.7578,471.21484,0.99961084,763.22656,476.14844,0.8594466
1374,747.85547,338.35156,0.99470043,760.71875,448.82617,0.8607665,705.9922,327.71094,0.8272075,622.7754,291.0918,0.9225678,549.5293,392.64258,0.95025784,505.54297,450.42383,0.9914225,456.9453,436.70703,0.85952365,432.6211,439.14648,0.45736527,368.77344,424.4375,0.94390166,384.2422,402.6172,1.0,677.75977,476.98438,0.9715939,668.0703,497.09375,0.9400844,579.08594,332.25195,0.8048848,733.0625,478.20898,0.8981528,701.0469,404.02734,0.70489484,624.0078,406.00977,0.8365988,643.34375,486.8379,0.9999845,648.88477,471.21484,0.9997961,763.23047,476.14844,0.9854754
1375,747.0703,337.93555,0.70635694,767.6094,448.82617,0.83750105,704.72266,327.71094,0.53772944,622.7754,291.0918,0.9999887,549.5293,392.64258,0.9999858,506.4453,450.42383,0.9426771,456.86523,436.70703,0.94450057,432.6211,446.04688,0.5793674,368.77344,424.4375,0.7760199,384.2422,402.6172,1.0,675.74414,477.58398,0.9953434,667.6172,497.09375,0.9999343,579.08594,332.25195,0.9999099,732.9531,478.20898,0.92085767,699.53906,404.02734,0.9662407,621.94727,406.00977,0.99986553,640.99805,486.8379,0.86185706,649.33984,472.34375,0.7365907,767.6094,475.1875,0.79520977
1376,746.9844,337.58203,0.7085793,767.6094,448.82617,0.8406338,704.1738,327.55078,0.5083978,623.16797,291.0918,0.99998903,549.5293,392.64258,0.9999851,507.7461,450.42383,0.9363319,456.86523,436.70703,0.943672,428.90625,446.04688,0.5975977,368.77344,424.4375,0.7800843,384.2422,402.6172,1.0,675.74414,477.58398,0.9957073,666.03906,497.09375,0.99993694,762.46094,332.25195,0.99991214,732.9531,478.20898,0.92068756,699.0762,404.43555,0.96820104,621.94727,406.00977,0.9998697,639.291,487.08203,0.86374444,650.0117,473.64844,0.737315,767.6094,475.1875,0.75966626
1377,746.9844,337.58203,0.49626267,767.6094,450.0879,0.99642676,704.1738,326.60547,0.40877104,623.2344,291.0918,0.99999595,549.5293,392.64258,0.9999964,507.99023,450.42383,0.909964,456.86523,436.70703,0.90627223,428.90625,446.04688,0.83910775,368.77344,425.6875,0.9475869,384.2422,401.8672,0.999961,675.74414,477.58398,0.8533685,663.06055,498.33594,0.9999994,579.08594,332.25195,0.6285303,732.9531,478.74414,0.7786555,699.0762,404.5332,0.900486,621.94727,406.00977,0.9925965,637.5703,487.08203,0.9899155,654.9746,473.64844,0.99999034,767.6094,475.1875,0.52880543
1378,746.9844,341.73047,0.50738263,772.4219,451.31836,0.99626166,704.1738,326.60547,0.4078076,623.2344,293.01953,0.99999595,549.4551,391.31055,0.9999964,507.99023,450.42383,0.90274376,456.9453,436.04492,0.90809965,428.90625,448.02734,0.849135,368.77344,426.8125,0.9476619,384.2422,401.6953,0.9999608,675.74414,477.58398,0.85670185,663.06055,498.91016,0.9999994,579.08594,332.19727,0.60919976,732.9531,478.74414,0.7747231,699.0762,404.55273,0.9041285,621.94727,404.39258,0.99146676,637.5703,487.6172,0.98993707,654.9746,473.64844,0.9999901,772.4219,475.26562,0.5337939
1379,746.66797,337.58203,0.50738263,772.4219,451.56445,0.99626166,704.1738,326.60547,0.4078076,623.9453,293.01953,0.99999595,549.5293,392.64258,0.9999964,507.99023,450.42383,0.90274376,458.4961,437.38867,0.90809965,428.90625,448.02734,0.849135,370.76953,426.8125,0.9476619,386.16016,401.8672,0.9999608,675.74414,477.58398,0.85670185,663.06055,499.38672,0.9999994,579.08594,332.25195,0.60919976,732.9531,479.12305,0.7747231,701.0156,404.55273,0.9041285,621.4238,404.39258,0.99146676,637.5703,487.6172,0.98993707,654.9746,475.1875,0.9999901,772.4219,475.26562,0.5337939
1380,746.5703,337.27734,0.64318925,778.28125,452.30273,0.99321437,704.1738,326.4961,0.9410708,624.47266,293.01953,0.6163209,549.5293,393.0996,0.87800527,511.26953,447.08008,0.55981886,460.8203,437.60547,0.74219424,428.90625,448.02734,0.43072134,426.24805,428.3125,0.6267401,388.02148,403.72656,1.0,675.74414,477.9375,0.4853021,663.06055,500.46094,0.99999547,579.08594,332.25195,0.9950316,731.6621,479.46484,0.63917935,701.8203,404.61133,0.96603227,621.4238,406.14648,0.9865263,637.5703,487.6172,0.6628129,655.50195,475.1875,0.892977,778.28125,475.26562,0.8502485
1381,746.5703,336.35547,0.8764692,778.28125,451.56445,0.83285767,704.1738,326.60547,0.9626408,624.47266,290.37695,0.7583625,549.5293,391.86328,0.9989243,511.26953,447.08008,0.5248976,456.86523,436.04492,0.86485195,428.90625,448.02734,0.9599754,365.79883,428.4375,0.39326274,388.02148,402.17188,1.0,675.74414,477.58398,0.40475425,661.41406,499.38672,0.9997949,579.08594,332.25195,0.8956825,731.6621,479.12305,0.7821534,702.09766,404.55273,0.61890507,621.4238,404.55078,0.9490779,639.291,487.73047,0.55289173,655.50195,475.1875,0.9222495,778.28125,475.26562,0.7832216
