scorer,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60
1508,750.5469,347.375,0.9919335,761.15234,478.2793,0.97467345,715.6406,334.6836,0.7601526,640.40625,286.98242,0.9998454,552.3047,388.05078,0.62188506,506.8125,452.39062,0.9784393,459.0,436.83594,0.80549276,451.26562,429.86914,0.5110165,433.0371,425.3828,0.97182524,529.2383,400.25586,0.7553226,667.7324,468.65234,0.99361354,665.7129,494.6172,0.95516354,738.1465,404.48633,0.64948845,735.24805,486.66797,0.8110106,687.6211,406.28516,0.8837933,631.16406,404.83984,0.5495515,638.2969,488.66797,0.95859224,670.64844,473.04688,0.9564531,767.24414,482.75,0.96604264
1509,749.6172,347.75,0.9980196,755.5371,478.2793,0.4475155,715.6836,334.7422,0.9465939,641.03516,286.98242,0.75826293,548.02734,388.42773,0.9132905,505.39062,454.70312,0.55206144,456.25,438.42578,0.69996715,448.30078,429.86914,0.9585368,433.0371,425.3828,0.9792532,529.2383,400.25586,0.7181472,667.7324,467.94336,0.5126774,666.291,496.39453,0.9999474,738.1465,404.83984,0.6341222,735.24805,488.42383,0.98713684,687.6211,406.4336,0.5903092,631.7656,404.83984,0.7684912,638.2969,488.66797,0.84993935,670.64844,473.04688,0.9745214,767.24414,472.32422,0.6377047
1510,749.6172,347.75,0.99781847,755.5371,478.55078,0.55071867,715.6406,334.7422,0.53863055,640.40625,286.98242,0.64599335,548.02734,388.9414,0.6706622,505.39062,455.0918,0.8445399,456.25,438.8047,0.9134974,448.30078,429.86914,0.9159695,433.0371,425.79688,0.87523425,529.2383,400.25586,0.76741374,667.7324,467.94336,0.92483556,665.7129,496.6172,0.9997814,738.3613,404.83984,0.76975,734.81055,488.66797,0.95359886,687.9121,407.26758,0.5206904,631.16406,405.81836,0.56662714,638.1504,488.42383,0.96837103,670.64844,473.04688,0.8940461,766.2656,472.32422,0.6095235
1511,751.91406,352.0,0.6430701,755.5371,479.55078,0.8114613,713.8574,337.1875,0.7549581,636.5,286.98242,0.91431314,548.02734,389.9414,0.97618175,505.39062,456.42578,0.7002979,456.25,439.8047,0.57564545,448.30078,429.625,0.75385594,438.0703,426.79688,0.74627084,521.4297,401.4707,0.80678743,667.9883,466.28125,0.9260283,665.7129,497.1875,0.9997789,740.2539,404.83984,0.9809527,725.8008,489.66797,0.99527043,689.66797,408.73047,0.65363306,630.97656,405.83984,0.8121493,633.3008,487.125,0.4442678,673.0469,473.04688,0.91391987,759.40625,472.32422,0.8158441
1512,751.91406,352.0,0.64823884,753.83594,479.55078,0.8098312,713.8574,337.1875,0.7563865,635.90625,286.98242,0.9259128,548.02734,389.9414,0.97594005,505.39062,456.42578,0.70338184,456.25,439.8047,0.57689685,448.30078,429.625,0.75774264,438.0703,426.79688,0.73739654,521.4297,401.4707,0.80541134,667.9883,466.28125,0.9273932,665.68555,497.1875,0.9997758,740.2539,404.83984,0.97990555,725.8008,489.66797,0.9952868,689.66797,408.73047,0.65391064,630.1797,405.83984,0.8191668,633.3008,487.125,0.4474762,673.0469,473.04688,0.899785,758.83984,472.32422,0.81226426
1513,751.91406,352.0,0.9956169,753.83594,479.9082,0.92299145,715.6836,337.33008,0.7319769,635.90625,285.15625,0.9032278,548.8125,391.48242,0.5271938,507.1836,456.42578,0.67886037,459.1582,440.69922,0.93019825,451.99023,427.8672,0.7323795,438.0703,427.8672,0.98589224,527.2539,400.0586,0.5651032,668.4629,466.28125,0.67849404,663.7656,497.1875,0.8582743,741.5762,403.03125,0.94151163,725.8008,489.88867,0.96663976,691.4004,408.73047,0.8039188,630.03125,407.19336,0.9975916,633.3008,484.89844,0.93204314,673.0469,473.4922,0.90707856,758.7793,472.7793,0.9996526
1514,752.74414,352.0,0.9965976,753.7617,480.36523,0.8926796,715.6836,337.72266,0.5422086,635.90625,285.15625,0.6392401,550.1914,391.48242,0.7867247,507.1836,456.71094,0.55584824,459.1582,440.9414,0.93176174,451.99023,427.51953,0.78232193,438.0703,428.03906,0.9842279,527.2539,400.0586,0.4475113,668.4629,466.28125,0.49480143,663.4453,497.1875,0.7111072,741.5762,403.03125,0.9133458,725.8008,490.4004,0.7474755,691.4004,408.73047,0.91983044,629.4551,407.25195,0.99903524,633.3008,484.66602,0.9339996,673.0469,473.91406,0.9712611,758.7793,473.19727,0.9991578
1515,752.74414,350.875,0.984932,753.83594,480.36523,0.9628313,715.6836,337.72266,0.43206707,635.90625,285.15625,0.999851,550.1914,391.48242,0.87349725,507.9297,456.71094,0.6491361,460.03516,440.9414,0.6667757,452.88672,427.8672,0.4941539,437.1797,428.03906,0.9816348,527.2539,399.61328,0.8281109,668.76953,472.7793,0.36469108,663.4453,497.1875,0.8687433,741.5762,402.23438,0.90259415,727.24023,490.4004,0.9487237,691.64453,407.96875,0.849588,629.4551,407.25195,0.9995123,633.3008,484.89844,0.61071086,673.0469,473.91406,0.99203944,758.7793,473.19727,0.995374
1516,752.74414,350.625,0.8809975,757.7617,480.55078,0.9512632,705.56055,337.72266,0.5533361,635.90625,285.15625,0.9998591,550.8203,391.48242,0.75502557,512.1328,457.42578,0.41195846,461.0078,441.52734,0.5502012,455.19727,429.625,0.6054694,437.1797,428.03906,0.99421716,527.2539,399.61328,0.8361726,672.4629,473.19727,0.9039203,659.5,497.1875,0.8078589,741.5762,402.23438,0.553582,727.24023,490.4004,0.6821032,695.4004,407.96875,0.88396114,625.8789,407.25195,0.99919707,633.21094,487.125,0.94969195,673.8965,474.04688,0.99514943,758.83984,473.32422,0.99533725
1517,752.74414,350.625,0.8809975,757.7617,480.36523,0.9512632,717.2051,337.33008,0.5533361,635.90625,285.15625,0.9998591,550.8203,391.48242,0.75502557,507.9297,457.42578,0.41195846,461.0078,441.52734,0.5502012,455.19727,429.625,0.6054694,437.1797,428.03906,0.99421716,527.9453,399.61328,0.8361726,672.4629,473.19727,0.9039203,663.4453,495.45312,0.8078589,741.5762,402.23438,0.553582,727.3867,490.4004,0.6821032,695.4004,407.90625,0.88396114,625.8789,407.25195,0.99919707,634.77344,487.125,0.94969195,673.8965,474.04688,0.99514943,758.83984,473.32422,0.99533725
1518,755.1953,350.625,0.6966953,757.9844,480.36523,0.47307664,717.2051,337.33008,0.91613346,636.09375,286.3828,0.6490141,550.1914,391.48242,0.9970547,507.73438,457.42578,0.49728894,462.4043,441.52734,0.92497516,455.19727,429.28125,0.5298204,437.1797,428.03906,0.9717036,530.4297,399.61328,0.70157003,674.291,473.32422,0.92192686,663.4453,494.6875,0.6739243,726.9922,402.23438,0.72512615,731.6797,489.88867,0.71240705,695.9121,407.90625,0.64898306,625.8789,407.25195,0.9963404,634.77344,487.77734,0.57043314,674.291,474.04688,0.970438,758.83984,473.32422,0.9988938
1519,755.1953,350.625,0.7779524,757.9844,480.36523,0.7671544,717.2051,337.32422,0.8535471,636.09375,286.3828,0.58817047,550.1914,391.48242,0.9918664,507.1836,457.42578,0.41831434,462.4043,442.07812,0.8042495,455.19727,430.58008,0.7631793,437.1797,428.03906,0.9347685,530.8711,399.61328,0.5488186,674.291,473.32422,0.5760507,663.4453,494.6875,0.5261428,726.9922,402.23438,0.48129058,731.94727,490.0254,0.99823856,695.9121,406.35352,0.5469132,625.4551,407.25195,0.9329497,634.77344,487.77734,0.98247796,674.291,474.04688,0.9483502,759.334,473.32422,0.9988487
1520,749.52344,349.875,0.9930004,757.9844,476.08008,0.98847604,707.94336,337.32422,0.4669945,636.09375,286.3828,0.9943949,546.17773,390.9414,0.9367926,507.1836,459.14062,0.9228483,462.4043,442.69922,0.6237095,455.19727,432.85547,0.57539934,437.1797,427.79688,0.60337716,531.90625,401.5547,0.99125624,674.291,474.0703,0.80368596,668.40625,494.6875,0.98990834,726.9922,402.97656,0.6641495,732.34766,490.0254,0.99926203,695.9121,406.35352,0.4867765,625.4551,406.83984,0.9997243,635.28125,487.77734,0.8914108,674.291,474.78125,0.93781126,759.6953,474.0703,0.9963909
1521,748.52344,349.875,0.9958625,758.9844,476.08008,0.81226003,707.94336,337.32422,0.9232228,636.09375,286.57617,0.9989454,546.17773,390.9414,0.98352987,505.64062,459.8086,0.9688177,462.4043,442.9375,0.69023454,456.02344,432.85547,0.5332107,438.1797,427.79688,0.8708687,532.90625,402.06445,0.87664866,674.291,474.7793,0.77151585,668.40625,495.27344,0.9989035,726.9922,403.49023,0.61384416,732.34766,487.1172,0.99713933,695.9121,406.1172,0.89115685,629.34375,406.83984,0.9996617,636.8203,487.77734,0.55505174,674.291,475.4922,0.94928235,759.6953,474.7793,0.9430924
1522,744.89844,350.5,0.9970488,758.9844,474.7793,0.7738767,707.94336,337.32422,0.7660199,631.24414,286.57617,0.79313076,546.17773,389.61914,0.5209094,505.64062,463.5293,0.8049196,460.78125,442.9375,0.84568375,456.02344,435.46094,0.9785986,438.35156,425.1797,0.9122859,532.9297,405.5547,0.96353215,668.7656,485.07812,0.9999615,668.40625,495.27344,0.63028383,730.6172,405.5547,0.9994703,732.34766,487.1172,0.97983885,691.90625,406.1172,0.6942427,629.34375,404.95898,0.99537474,636.8203,488.28906,0.57048154,553.1504,483.71875,0.7544827,759.6953,483.03906,0.91134274
1523,744.89844,350.5,0.9970245,758.9844,474.0703,0.79745805,707.94336,337.5703,0.76680696,631.24414,286.57617,0.7818491,546.17773,389.61914,0.52837646,505.64062,463.5293,0.80138177,460.78125,442.9375,0.842935,456.02344,435.46094,0.98121554,438.35156,425.1797,0.91090226,532.9297,405.5547,0.9638396,668.7656,485.07812,0.99996495,668.40625,495.27344,0.82436454,730.6172,405.5547,0.99946254,731.6797,487.1172,0.98728895,691.90625,405.5547,0.7199927,629.34375,404.95898,0.99649835,636.8203,489.0371,0.5863259,553.1504,483.71875,0.70270723,758.6953,483.03906,0.9075936
1524,744.89844,350.5,0.95819926,757.9844,473.89453,0.43271795,707.94336,337.5703,0.6760601,629.5703,286.3828,0.9977742,549.3672,389.2422,0.77269816,505.64062,463.5293,0.8540979,460.78125,442.9375,0.95868313,456.02344,435.46094,0.9701304,438.35156,423.90625,0.6131587,532.9297,405.5547,0.93634886,668.7656,485.07812,0.99870753,664.83203,494.6875,0.972681,730.6172,405.5547,0.9973564,731.6797,487.1172,0.9997876,691.875,405.5547,0.8006287,629.34375,404.1953,0.93168753,636.82227,491.1953,0.83373773,553.1504,483.71875,0.9611706,750.5664,483.03906,0.8487994
1525,744.89844,349.875,0.9584862,750.5664,473.89453,0.44101375,707.94336,337.32422,0.67543477,629.16797,285.0293,0.99763906,549.43164,389.2422,0.7739821,505.03906,463.5293,0.8529745,459.48438,443.47266,0.95861524,454.83594,435.46094,0.9695124,437.35938,423.90625,0.6107542,532.9297,405.5547,0.939164,668.1992,485.07812,0.9987923,664.5293,494.63672,0.9729293,731.6504,405.5547,0.9975352,732.34766,487.1172,0.99979025,691.875,405.5547,0.79295003,621.96484,404.1953,0.9291212,636.82227,491.1953,0.8341201,553.1504,483.71875,0.9560555,750.50586,483.03906,0.8661144
1526,743.53125,350.5,0.9584862,750.5664,473.89453,0.44101375,707.94336,337.32422,0.67543477,629.16797,287.28906,0.99763906,549.43164,389.2422,0.7739821,505.64062,463.5293,0.8529745,460.78125,443.29688,0.95861524,456.02344,435.46094,0.9695124,438.35156,423.90625,0.6107542,536.90625,405.5547,0.939164,668.33594,485.07812,0.9987923,664.5293,495.27344,0.9729293,730.6172,405.5547,0.9975352,731.2969,487.1172,0.99979025,691.875,405.5547,0.79295003,621.96484,404.1953,0.9291212,636.8203,491.1953,0.8341201,553.1504,483.71875,0.9560555,750.50586,483.03906,0.8661144
1527,743.53125,350.5,0.9979861,750.5664,473.89453,0.8231078,710.291,336.89258,0.6918754,629.16797,287.28906,0.9993229,549.43164,389.2422,0.761893,505.64062,462.83594,0.740862,460.78125,442.9375,0.6190724,456.02344,435.46094,0.93875873,438.35156,423.90625,0.49555644,536.90625,405.5547,0.95977837,668.33594,485.07812,0.73524487,664.5293,495.27344,0.8742078,730.6172,405.5547,0.9648406,731.2969,487.1172,0.9301132,691.3125,405.5547,0.65677375,621.96484,404.1953,0.9937023,636.8203,491.1953,0.6963018,667.66016,483.71875,0.48305193,750.50586,483.03906,0.95161045
1528,743.53125,350.5,0.99829453,750.50586,474.62305,0.8548736,710.291,336.89258,0.55047154,629.16797,285.67578,0.9992774,549.39844,389.2422,0.77696085,505.64062,462.14062,0.7257258,460.78125,442.9375,0.5408446,456.02344,435.46094,0.99160635,438.35156,423.90625,0.6750329,536.90625,405.48828,0.61455214,668.33594,484.5547,0.8572219,664.5293,494.85547,0.68622357,730.6172,405.48828,0.974683,731.2969,486.65234,0.9350186,691.3125,405.48828,0.71477,621.96484,404.13672,0.9959998,636.8203,491.1953,0.7556365,667.66016,483.20312,0.63147247,750.50586,482.55078,0.8338553
1529,742.6719,349.25,0.9949974,746.0508,479.8164,0.49746436,710.291,336.89258,0.9291729,629.16797,285.67578,0.83945125,549.39844,388.64648,0.9897378,505.23438,461.5957,0.6424045,459.48438,442.9375,0.577136,454.64453,435.22266,0.998013,437.35938,423.73438,0.8805821,532.5781,405.2871,0.9981439,664.83203,480.16992,0.9960089,664.5293,494.85547,0.84048015,729.83203,405.2871,0.8739091,730.5078,486.65234,0.5334692,687.0703,404.6211,0.86990607,621.96484,403.9004,0.9992623,636.5742,491.1953,0.5356289,667.66016,479.2168,0.3826166,750.50586,482.55078,0.97362345
1530,742.6719,349.25,0.9931791,746.0508,479.8164,0.38566986,710.291,336.64453,0.9983272,629.16797,284.64258,0.8269993,549.3672,388.64648,0.9755681,505.23438,461.5957,0.8146162,458.60156,443.29688,0.573488,453.74805,435.22266,0.9856111,437.35938,423.73438,0.9175194,532.5781,404.7539,0.9991602,664.5293,479.47266,0.9983882,664.5293,494.6914,0.93503726,729.83203,404.7539,0.9606091,728.48047,486.65234,0.589416,687.0703,404.6211,0.8949904,621.96484,403.3711,0.9845318,636.5742,490.96094,0.54766995,667.66016,478.79688,0.56910914,750.5664,482.52734,0.99087596
1531,740.3906,350.75,0.99540955,746.0508,479.8164,0.5466255,704.16016,336.64453,0.78347987,628.28125,284.64258,0.77347773,545.5664,389.26953,0.895415,505.23438,461.5957,0.7943055,456.01562,443.29688,0.78114605,451.23047,435.79492,0.9672907,439.92188,424.0078,0.43530375,532.5781,404.6211,0.84633917,661.33594,479.47266,0.6014133,662.0117,494.6914,0.96053284,729.83203,404.6211,0.99842834,726.03516,486.65234,0.87686867,687.0703,404.6211,0.84621114,621.541,403.2539,0.9711019,634.4336,490.63672,0.5180722,663.8281,479.2168,0.77800566,756.66016,482.52734,0.87249315
1532,740.3906,351.125,0.99540955,746.0508,479.8164,0.5466255,704.16016,336.5586,0.78347987,628.28125,282.95312,0.77347773,545.5664,389.75586,0.895415,505.23438,461.5957,0.7943055,456.01562,443.29688,0.78114605,451.23047,435.8418,0.9672907,439.92188,424.3203,0.43530375,532.5781,404.6211,0.84633917,660.41016,479.24023,0.6014133,660.8613,494.6914,0.96053284,729.83203,404.6211,0.99842834,726.03516,487.2793,0.87686867,687.0703,404.6211,0.84621114,621.33594,403.2539,0.9711019,634.4336,490.6289,0.5180722,663.8281,479.2168,0.77800566,756.66016,482.52734,0.87249315
1533,736.3047,350.75,0.9916415,746.0508,474.0664,0.7731349,704.16016,333.8672,0.6234009,628.28125,282.95312,0.929082,545.5664,389.26953,0.9544164,505.23438,461.82227,0.89716476,456.01562,443.65625,0.77834326,451.23047,435.22266,0.99984145,440.35547,424.73438,0.6429452,532.5781,400.18945,0.72572404,660.41016,479.24023,0.50016886,660.8613,494.6914,0.9997397,729.83203,400.18945,0.93207604,724.45703,486.65234,0.99982494,686.28125,401.5293,0.7101298,621.33594,400.18945,0.93643427,633.625,490.6289,0.52378917,663.8281,478.79688,0.918576,756.66016,481.5,0.963671
1534,736.3047,349.25,0.9913995,743.8086,473.88086,0.9087996,704.16016,333.8672,0.98197454,628.28125,282.95312,0.96767753,545.5664,388.21484,0.91498476,503.4297,461.82227,0.8567613,456.01562,443.73438,0.9019991,451.23047,434.69922,0.999954,440.77148,424.97656,0.5114591,532.5781,400.18945,0.63595647,660.41016,477.46094,0.96989137,659.04297,494.85547,0.8826746,727.40234,400.18945,0.9594066,724.45703,486.65234,0.9997422,686.28125,401.5293,0.98702985,621.33594,400.18945,0.9134552,633.625,490.0703,0.7431653,663.8281,478.44922,0.5544916,756.66016,481.25,0.99082327
1535,736.3047,349.25,0.9913995,753.31055,473.88086,0.9087996,703.2031,332.88672,0.98197454,628.28125,281.46875,0.96767753,545.5664,390.26953,0.91498476,503.4297,461.82227,0.8567613,456.01562,443.73438,0.9019991,451.23047,434.69922,0.999954,440.77148,424.97656,0.5114591,532.5781,400.18945,0.63595647,660.2031,477.46094,0.96989137,659.04297,494.85547,0.8826746,727.40234,400.18945,0.9594066,724.45703,486.65234,0.9997422,682.96875,401.08203,0.98702985,621.33594,399.73047,0.9134552,633.625,490.0703,0.7431653,663.8281,478.44922,0.5544916,756.9531,481.25,0.99082327
1536,736.3047,346.75,0.6506917,753.31055,472.83984,0.58034635,703.2031,332.82812,0.9513388,628.3594,281.46875,0.6020762,546.44727,390.81055,0.6744984,503.4297,461.90234,0.49317616,457.66406,449.0547,0.9977552,454.60938,430.58984,0.9991972,440.77148,427.33398,0.8913242,533.5703,399.95508,0.87468874,660.2031,478.5547,0.4772086,658.9512,497.10352,0.97441614,726.7246,399.95508,0.99303895,724.45703,480.81445,0.98630905,682.96875,400.22266,0.770325,621.33594,398.90234,0.98534936,633.625,488.22656,0.59238213,664.2344,477.4453,0.97415435,757.9004,475.48047,0.99205184
1537,736.62305,346.375,0.7667562,742.99023,472.83984,0.7337703,703.68164,332.58594,0.9073205,628.3594,278.09375,0.8825455,546.44727,390.81055,0.6654475,503.65625,462.21875,0.79764277,459.3125,449.14453,0.6631048,454.60938,430.57422,0.9388564,440.82422,427.63867,0.7589035,533.5703,399.95508,0.7220791,660.1914,478.5547,0.928064,658.9512,497.10352,0.9975228,726.7246,399.95508,0.9941024,724.45703,480.81445,0.772847,682.96875,399.95508,0.7401177,621.33594,398.60742,0.9781587,633.625,488.01562,0.7279531,664.2344,477.20312,0.95942116,757.9004,475.48047,0.9892424
1538,736.62305,345.375,0.6185448,740.53516,472.83984,0.30014482,705.36914,332.55273,0.7020148,628.3594,277.92188,0.8396465,546.44727,391.38086,0.9947678,505.9336,462.9375,0.57220286,461.20312,449.2539,0.71226835,454.60938,430.27734,0.8382813,440.82422,427.63867,0.7064846,533.5703,399.68945,0.9866325,660.1914,478.5547,0.93391985,658.9512,497.10352,0.890726,726.7246,399.68945,0.99332654,724.45703,480.81445,0.8278279,680.8418,399.74805,0.72860646,617.7461,398.37305,0.8087977,633.625,487.23047,0.86201113,664.2344,476.14062,0.598192,758.6836,475.48047,0.8857654
1539,737.2344,345.375,0.53656256,739.5957,472.83984,0.98226523,705.9375,332.0,0.66990185,628.3594,277.92188,0.9100923,546.44727,391.38086,0.99598134,507.13867,463.6875,0.93162316,461.20312,449.2539,0.94111013,454.60938,429.9668,0.7015761,440.77148,427.63867,0.8023115,534.5625,399.48828,0.98008794,659.9961,478.5547,0.92067945,658.8594,497.10352,0.87999773,726.0469,399.48828,0.984915,724.45703,480.81445,0.97367454,680.8418,399.74805,0.473337,617.1699,398.13672,0.81660616,633.625,486.90625,0.83615893,664.2344,476.14062,0.74566615,759.6328,475.48047,0.6441456
1540,738.25,345.375,0.9486856,729.6504,477.8418,0.70307595,705.9375,332.0,0.71803325,624.3633,278.09375,0.9936178,544.17773,391.8125,0.91350704,507.25,464.59375,0.940045,460.5,449.73438,0.80072135,452.83594,429.73047,0.9574573,438.5,427.63867,0.8019715,534.5625,398.6875,0.99863476,659.9238,479.125,0.5710671,658.8594,493.8789,0.93844426,726.0469,398.6875,0.80386215,704.5488,482.0254,0.7604567,679.2832,399.95508,0.9855913,616.69336,397.3125,0.99007344,633.42773,486.90625,0.6152182,664.1074,477.20312,0.6193905,759.6328,477.8418,0.9366586
1541,738.25,345.375,0.9489835,729.6504,477.8418,0.7039546,705.9375,332.0,0.7222668,624.3633,279.0625,0.9933136,544.17773,391.8125,0.91396785,507.25,464.59375,0.94016975,460.5,450.17188,0.8006608,452.83594,429.73047,0.958336,438.5,427.63867,0.80791754,534.5625,398.6875,0.9986563,659.9238,479.125,0.5658456,658.8594,493.8789,0.9339904,726.0469,398.6875,0.7954041,704.5488,482.0254,0.7625558,679.0156,399.95508,0.98528165,616.69336,397.3125,0.9904598,633.42773,486.90625,0.6134587,664.1074,477.4453,0.6284008,759.6328,477.8418,0.9373776
1542,738.25,344.75,0.90026,725.875,480.88477,0.6538387,705.9375,332.0,0.97917694,621.375,279.0625,0.9964462,542.3125,391.8125,0.88906914,507.25,467.25195,0.99996245,460.5,450.21094,0.7341933,452.83594,429.73047,0.9963471,438.5,427.63867,0.93941104,533.5703,398.6875,0.6059028,656.4375,479.125,0.99887985,656.4375,492.875,0.43273154,582.875,398.6875,0.79126054,700.4375,489.7461,0.975422,677.0625,400.0625,0.8809704,613.8125,397.3125,0.8560379,630.3125,486.3379,0.44549903,656.4375,477.47656,0.5405957,759.6328,485.3125,0.7963844
1543,736.62305,344.5,0.90105444,725.875,481.1172,0.64373535,705.9375,331.58594,0.9772865,621.375,279.0625,0.99793774,542.3125,391.38086,0.887107,507.25,467.4375,0.99996376,460.5,450.21094,0.7410322,452.83594,429.73047,0.9964271,452.83594,427.63867,0.93961066,530.9297,398.6875,0.6433837,656.4375,479.125,0.99891114,656.4375,492.875,0.38396975,582.875,398.35352,0.79441774,700.4375,489.95312,0.97510546,677.0625,400.0625,0.8806456,613.8125,397.3125,0.86213046,630.3125,486.3379,0.42977852,656.4375,477.75,0.55835,760.6406,485.3125,0.8012903
1544,736.62305,344.5,0.90105444,725.875,481.1172,0.64373535,705.9375,331.58594,0.9772865,621.375,279.0625,0.99793774,542.3125,391.38086,0.887107,507.25,467.4375,0.99996376,460.5,450.25,0.7410322,452.83594,429.625,0.9964271,443.05078,427.5625,0.93961066,530.9297,398.6875,0.6433837,656.4375,479.125,0.99891114,656.4375,492.875,0.38396975,582.875,398.35352,0.79441774,700.4375,489.95312,0.97510546,677.0625,400.0625,0.8806456,613.8125,397.3125,0.86213046,630.3125,485.3125,0.42977852,656.4375,477.75,0.55835,760.6406,485.3125,0.8012903
1545,732.9531,344.5,0.69600666,724.6172,481.1172,0.70418113,705.58594,331.58594,0.5571963,621.375,280.1289,0.99394774,542.3125,390.18945,0.6389438,507.25,467.4375,0.9794444,460.5,450.25,0.5709472,452.89844,429.625,0.5176933,441.05078,427.5625,0.95235896,530.90625,398.6875,0.97369134,656.4375,479.07812,0.9858503,656.4375,492.875,0.7893627,582.875,396.88867,0.71965367,700.14844,489.95312,0.8931705,675.5039,400.0625,0.7512698,613.8125,397.7246,0.9865089,630.3125,485.3125,0.47228727,656.4375,477.75,0.5271916,760.6406,485.3125,0.5472453
1546,732.9531,343.875,0.7553414,723.50977,480.88477,0.72105455,704.4238,330.92383,0.4634672,621.375,280.1289,0.86405617,542.3125,389.67578,0.9200848,507.4297,467.25195,0.9827703,461.07812,450.25,0.89918864,454.78125,429.625,0.9874308,443.05078,427.5625,0.89465165,530.5547,398.6875,0.954518,655.584,478.83984,0.935858,655.584,492.875,0.9043001,583.9219,396.35547,0.47448477,699.4219,489.7461,0.8523083,675.2129,400.0625,0.625355,613.8125,397.7246,0.99587244,630.3125,485.3125,0.82303417,656.4375,477.47656,0.64221716,748.9844,485.1953,0.6911063
