scorer,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590
1391,758.0254,355.14062,0.6491449,786.5703,488.86328,0.7128707,704.0215,329.8379,0.8063903,626.8828,293.57812,0.74176633,555.55664,400.04297,0.9996989,513.46484,458.2422,0.7723714,465.78125,432.55078,0.99096996,464.08984,419.22656,0.9790527,413.94336,437.8457,0.49777737,541.3672,390.01367,0.9997981,669.7656,469.47656,0.9530421,664.7715,496.47852,0.99999833,800.45703,397.75977,0.9999937,729.48047,483.36328,0.99704427,691.834,416.6289,0.95851076,626.87305,408.5078,0.9998528,637.6738,487.2207,0.95192623,656.18945,469.23438,0.9093072,730.2969,470.8047,0.65838915
1392,758.0254,355.14062,0.5775585,785.38477,488.76367,0.8129146,704.0215,329.8379,0.56856686,626.8828,293.57812,0.6801349,555.55664,400.04297,0.9999702,513.5156,458.2422,0.99995077,465.78125,432.48438,0.9499023,464.08984,419.8672,0.9862233,412.64062,437.8457,0.49261582,540.6758,388.7129,0.99987185,672.3906,469.47656,0.91571224,663.78125,496.47852,0.999997,800.45703,397.72852,0.99993145,729.48047,483.36328,0.5240633,691.834,417.01562,0.6157468,627.17773,406.98633,0.99853146,637.6738,487.2207,0.9207823,656.8203,469.23438,0.9055371,729.48047,470.8047,0.4380113
1393,758.0254,355.14062,0.5775585,783.1172,488.76367,0.8129146,704.0215,329.8379,0.56856686,626.8828,293.57812,0.6801349,556.5,400.04297,0.9999702,513.5156,458.2422,0.99995077,465.78125,432.48438,0.9499023,464.08984,420.10156,0.9862233,412.64062,437.8457,0.49261582,538.6758,389.14844,0.99987185,672.3906,469.47656,0.91571224,663.1328,496.47852,0.999997,801.4531,397.72852,0.99993145,729.48047,483.36328,0.5240633,694.7578,417.01562,0.6157468,627.16406,406.98633,0.99853146,637.6738,487.29297,0.9207823,656.8203,469.23438,0.9055371,729.48047,470.8047,0.4380113
1394,758.91406,355.14062,0.7917004,782.1172,488.76367,0.9494889,704.77344,329.8379,0.58266354,627.4297,293.57812,0.9851024,556.5,400.04297,0.8804114,513.5156,455.1328,0.98780525,465.78125,432.48438,0.99717665,464.08984,420.10156,0.9967841,412.64062,437.8457,0.57200533,537.16406,389.14844,0.9941731,673.0625,466.39844,0.99956256,663.1328,491.34375,0.9680589,802.4531,397.72852,0.9996507,729.48047,483.36328,0.7609454,695.29297,417.01562,0.99782526,626.87305,406.98633,0.8757847,637.6738,487.39844,0.5549024,656.8203,468.8125,0.68211436,729.48047,474.87695,0.7886889
1395,758.0254,355.14062,0.91727597,775.0781,478.46875,0.9099827,707.3965,336.1953,0.99611664,631.57227,289.6582,0.6396509,557.3613,393.97656,0.99827325,513.46484,455.1328,0.99999845,466.1953,430.91016,0.6925115,457.98828,420.08594,0.9221358,412.64062,441.3828,0.99734443,537.16406,388.7129,0.99999714,673.6094,466.39844,0.9912348,660.8594,491.34375,0.9158939,802.4531,397.1953,0.99878985,729.48047,482.7578,0.73267686,695.29297,417.01562,0.7494049,626.87305,406.85156,0.97260123,636.83594,487.39844,0.99073267,663.03125,468.8125,0.9480667,729.48047,479.7793,0.60907644
1396,758.66406,355.14062,0.920313,775.0781,478.16406,0.9572931,707.6328,336.78906,0.9656683,631.9922,289.3672,0.8000131,557.96094,393.50586,0.9993242,513.46484,455.1328,0.91642797,466.1953,430.3203,0.37253094,457.98828,419.8672,0.97292614,412.64062,441.3828,0.9882422,537.16406,388.62695,0.9999976,673.6094,466.39844,0.9821943,660.15625,491.34375,0.9565328,802.4531,396.70117,0.98726815,729.48047,482.54688,0.6959862,694.7578,417.01562,0.5837294,626.7324,406.37305,0.88307124,636.0156,487.39844,0.9958643,663.375,468.8125,0.96305406,734.78906,480.58398,0.9675917
1397,759.0215,363.6211,0.921352,768.16406,477.3828,0.92521375,708.10547,336.84375,0.97618234,631.9922,288.78125,0.9020768,557.96094,393.50586,0.9994797,510.96094,455.1328,0.99663323,466.1953,430.3203,0.50447875,456.5703,419.8672,0.99986374,412.64062,441.3828,0.98780394,537.16406,388.62695,0.99999905,673.6094,466.39844,0.9661918,660.15625,491.34375,0.9475269,802.4531,396.70117,0.99457055,729.3594,482.54688,0.77945393,691.5156,416.5703,0.57386327,625.8594,406.2871,0.99026394,635.60547,487.76758,0.9873618,663.8047,468.48438,0.9472223,734.78906,480.8828,0.87225175
1398,759.1328,363.94922,0.6650358,767.9844,476.55078,0.9947339,708.6758,337.80078,0.885332,631.9922,288.60352,0.67889845,557.96094,393.50586,0.48380402,510.96094,455.5957,0.91859394,466.1953,430.3203,0.84986484,456.5703,420.08594,0.57534456,414.71484,441.3828,0.5784291,549.9336,388.7129,0.5891514,673.6094,468.3711,0.8883894,660.15625,492.9922,0.9602531,787.7617,396.70117,0.8253869,729.3594,482.54688,0.72079384,691.5156,416.5703,0.88521296,625.8594,404.9375,0.744709,633.3203,488.6504,0.995059,663.8047,468.8125,0.99999607,734.78906,482.54688,0.99457103
1399,759.1328,364.20312,0.46450618,767.89453,476.09375,0.954342,708.6758,338.09375,0.9619435,631.57227,288.5625,0.7305047,557.3613,393.97656,0.6945936,510.96094,455.6875,0.7172564,466.1953,430.91016,0.92421645,457.0078,420.53125,0.9599001,415.46094,440.76562,0.5323092,550.1914,389.14844,0.6074096,669.1328,469.06055,0.62895304,660.15625,492.99805,0.9644407,787.7617,397.1953,0.6653421,729.1758,482.54688,0.8787683,691.5156,416.4375,0.85493946,625.8594,404.9375,0.7894316,633.3203,488.9297,0.9589293,663.8047,468.8125,0.9999926,734.78906,483.27344,0.86881286
1400,759.0215,363.6211,0.95086604,752.3281,476.09375,0.68616253,708.6758,338.09375,0.9668394,629.87695,287.78125,0.4274764,552.71875,393.89453,0.9381435,507.85547,457.40625,0.99319565,461.83594,437.28125,0.49766988,457.125,421.78516,0.9794917,419.48633,431.54688,0.98228294,550.5625,389.71094,0.86846906,667.0,473.9375,0.5742332,659.8047,494.30078,0.532541,779.84375,399.1875,0.47760704,727.24023,487.59375,0.882895,686.3828,416.4375,0.8304667,618.84375,404.9375,0.9742183,629.625,489.41992,0.3832118,663.8047,468.48438,0.8450114,730.25,483.27344,0.8973351
1401,758.66406,363.60156,0.80155677,752.3281,476.09375,0.7323767,708.6758,338.09375,0.9538854,628.90625,287.78125,0.7993416,552.48047,393.89453,0.96376014,507.85547,457.40625,0.999979,461.83594,437.28125,0.9230388,457.125,421.78516,0.9957384,420.45117,431.02344,0.93939286,552.48047,390.34766,0.9450233,666.6875,473.9375,0.6898769,663.4453,494.30078,0.8341546,779.8379,399.1875,0.73352826,715.72656,487.59375,0.9061155,685.6875,415.20117,0.5126622,618.4004,404.72852,0.9743547,629.625,489.75,0.6102024,664.125,467.8789,0.7042114,730.1094,483.27344,0.83690745
1402,758.66406,363.60156,0.75038177,752.3281,476.55078,0.9782407,708.6758,337.80078,0.96864444,628.32227,287.21484,0.58812827,552.3418,393.89453,0.98616713,507.85547,457.76172,0.99998426,461.83594,437.52734,0.96033293,457.0078,421.78516,0.9872351,420.46875,430.8125,0.9623383,552.48047,390.34766,0.9456894,666.3125,474.3828,0.9185435,663.53906,494.30078,0.72867435,778.8496,399.22656,0.82055014,715.72656,487.59375,0.91667044,685.4258,414.65234,0.684572,618.2871,404.20703,0.74275106,629.625,489.75,0.9647602,664.125,467.46875,0.63366055,729.3906,482.54688,0.7145339
1403,757.47656,363.60156,0.6445344,752.3281,481.05273,0.30262455,700.0703,330.44336,0.6710559,626.35547,286.625,0.9549742,552.0957,393.89453,0.80225044,507.85547,459.4375,0.8949398,461.83594,443.1875,0.91589296,456.7461,421.78516,0.90387565,436.52344,430.8125,0.5181693,552.48047,390.34766,0.46616408,664.1914,479.6582,0.9990299,663.53906,494.30078,0.9999534,774.9082,402.08984,0.9907607,715.72656,487.59375,0.95497495,683.5664,409.93164,0.9957586,618.02344,402.7422,0.5450698,629.625,490.15625,0.99931586,664.125,466.67188,0.7672197,711.45703,482.44727,0.87701315
1404,757.47656,363.60156,0.9687544,752.3281,481.05273,0.9914273,700.0703,329.6797,0.9973984,628.0703,286.625,0.98801154,550.6836,392.3047,0.9341839,507.85547,459.4375,0.93474287,461.83594,443.1875,0.9998122,457.0078,421.66016,0.71417975,436.52344,430.63867,0.9284687,552.48047,390.34766,0.53144646,664.1914,479.6582,0.86755013,663.53906,493.41797,0.5457464,769.91406,402.08984,0.5744974,715.72656,487.1172,0.9136105,678.8281,407.3086,0.7932468,617.22266,402.7422,0.9692741,629.625,489.75,0.56376964,664.125,466.67188,0.5284569,706.6406,480.8418,0.64918715
1405,757.47656,363.60156,0.96848106,749.1094,481.05273,0.9917578,700.0703,329.6797,0.9975706,628.0703,286.625,0.98797274,550.6836,392.3047,0.93214357,507.85547,459.53125,0.9345312,461.83594,443.1875,0.99981135,457.125,421.66016,0.7138557,436.52344,430.14062,0.92892385,552.48047,390.34766,0.5401233,664.1914,479.6582,0.8684688,663.53906,493.41797,0.5403085,769.91406,402.08984,0.5799663,715.15625,487.1172,0.9143955,678.8281,407.3086,0.7874232,617.22266,402.7422,0.97035587,630.85156,489.75,0.55395865,664.125,466.67188,0.5234487,706.6406,480.8418,0.64942354
1406,747.71484,363.21484,0.96848106,749.1094,481.05273,0.9917578,699.6035,329.6797,0.9975706,626.666,285.1211,0.98797274,550.6836,392.3047,0.93214357,507.85547,461.45312,0.9345312,461.83594,443.1875,0.99981135,457.71875,421.66016,0.7138557,436.52344,430.14062,0.92892385,558.334,390.34766,0.5401233,664.1914,484.28516,0.8684688,661.50195,493.41797,0.5403085,762.6953,402.08984,0.5799663,714.4258,487.1172,0.9143955,678.8281,407.3086,0.7874232,617.22266,402.7422,0.97035587,630.9219,490.15625,0.55395865,662.8418,466.67188,0.5234487,701.02734,477.58984,0.64942354
1407,742.7969,360.79688,0.94033015,744.8828,478.3047,0.6626631,694.8203,328.21094,0.54163665,626.35547,284.3125,0.66321605,548.28516,392.3047,0.6061232,503.60938,461.45312,0.69593215,461.1953,443.1875,0.75576776,457.71875,421.66016,0.8101955,436.52344,430.14062,0.53571665,563.27734,390.34766,0.63899547,664.1914,484.28516,0.9836314,661.50195,493.41797,0.8989923,762.6953,402.08984,0.85903955,714.4258,487.1172,0.9226308,678.8281,407.3086,0.9986267,615.5547,402.7422,0.9025315,630.9219,490.15625,0.4228853,662.8418,466.67188,0.76654404,701.02734,477.58984,0.84312534
1408,742.7969,360.21484,0.669636,744.8828,478.05273,0.7406318,694.8203,328.21094,0.47354585,626.35547,283.51562,0.58239454,548.1094,392.3047,0.6918626,503.60938,461.45312,0.96921456,461.07812,443.1875,0.72803235,457.71875,421.66016,0.95892,436.52344,430.63867,0.58972824,563.27734,390.33203,0.44101378,664.1914,484.28516,0.9772748,660.8008,493.41797,0.9051027,762.6953,402.08984,0.5732982,713.5703,487.34375,0.96357507,678.8281,407.3086,0.9996805,615.5547,402.7422,0.99913293,630.9219,490.15625,0.68309104,662.83594,469.55078,0.5585055,706.6406,477.83594,0.7352806
1409,736.68945,352.2578,0.98314244,733.1836,478.05273,0.9999963,690.1914,327.52734,0.96365,626.35547,283.51562,0.97121876,548.1094,391.83984,0.98890615,503.60938,462.85156,0.55515695,461.07812,444.09375,0.9683478,457.89844,421.4453,0.6410853,436.52344,430.6953,0.8364794,558.334,390.33203,0.42490909,661.50195,484.28516,0.8535464,660.8008,493.41797,0.50969744,762.6953,402.08984,0.69871503,713.5703,487.34375,0.88890064,678.8281,407.3086,0.9835343,612.63086,402.5586,0.7167703,630.9219,490.15625,0.80006385,662.83594,469.55078,0.47707888,706.6406,477.83594,0.5898098
1410,736.5215,352.2578,0.97749066,732.27344,478.05273,0.99990475,690.1914,327.42188,0.9849679,626.0664,283.51562,0.99946207,547.91406,391.3672,0.9899833,503.60938,463.14062,0.69382286,461.07812,444.34375,0.8825456,460.93164,421.4453,0.91372466,435.4043,430.6953,0.8202985,548.55664,390.33203,0.61704963,660.8008,484.10547,0.97975105,657.96875,495.07422,0.5213156,763.94336,401.88867,0.60305554,707.33594,488.9043,0.8429302,678.8281,407.24805,0.92585814,611.92773,402.3047,0.77383524,630.85156,487.7539,0.88535315,662.1367,469.8203,0.35312355,706.6406,477.83594,0.94681346
1411,735.19336,351.64453,0.98557913,732.27344,478.3047,0.99991286,685.5664,327.42188,0.99273443,626.0664,283.32422,0.99937624,547.91406,391.3672,0.9899734,503.60938,463.14062,0.6958233,461.1953,444.4375,0.8870127,460.93164,421.72656,0.9089922,435.4043,430.6953,0.82909447,548.55664,390.33203,0.5864463,660.8008,484.10547,0.9789474,657.96875,495.67578,0.4905163,763.94336,401.8203,0.5462239,707.33594,488.97852,0.8354357,678.8281,407.24805,0.87979513,611.75195,402.3047,0.7551775,630.85156,488.0918,0.88136387,662.1367,469.8203,0.35794133,701.9258,477.83594,0.94241834
1412,734.27734,350.35156,0.9917624,725.10156,483.41992,0.7201431,685.10547,325.7422,0.9937289,625.4629,283.32422,0.6780788,546.5117,391.3672,0.9569245,504.1211,463.53906,0.9997507,465.39648,444.4375,0.5963555,460.93164,421.72656,0.9900704,435.4043,430.6953,0.69030577,548.55664,390.33203,0.8161926,660.8008,484.10547,0.9998994,659.13477,495.67578,0.50420165,763.94336,394.78516,0.8768093,702.6074,489.1914,0.5225034,675.3418,402.98828,0.96828574,611.3711,402.3047,0.76034045,627.62695,488.0918,0.721011,658.9824,469.8203,0.7444278,701.5586,477.83594,0.9644331
1413,734.27734,349.73828,0.92791575,725.10156,483.65234,0.9964233,685.10547,323.3125,0.66208035,625.0625,283.32422,0.98332304,546.5117,389.5,0.5528677,505.61328,463.53906,0.99973494,465.9121,444.65625,0.79822403,460.67773,423.52344,0.99999213,435.4043,430.17773,0.6278067,548.55664,389.5,0.7984749,660.8008,483.06445,0.46706858,659.13477,495.67578,0.56180567,763.94336,394.78516,0.52513623,699.4961,489.1914,0.42691168,674.6328,402.98828,0.39806384,611.3711,401.27734,0.9979418,627.62695,488.0918,0.5301447,658.9824,469.8203,0.8887753,701.5586,477.83594,0.725508
1414,733.6875,349.5879,0.67646873,725.10156,483.95508,0.99841595,684.875,323.3125,0.6846296,624.9004,283.32422,0.9964742,546.5117,389.5,0.470912,508.4414,463.53906,0.99386966,465.9121,444.65625,0.7266636,460.67773,423.52344,0.9987991,435.4043,430.17773,0.73806953,548.55664,389.5,0.832979,661.8926,483.06445,0.43611878,659.13477,495.67578,0.5165792,763.94336,394.78516,0.50436014,699.4961,489.4707,0.6957908,674.6328,402.98828,0.5860826,611.75195,401.27734,0.9981036,627.62695,488.0918,0.78189,658.9824,469.8203,0.78509957,701.375,477.83594,0.37971222
1415,733.5957,349.51172,0.5002062,722.0137,483.95508,0.99817336,684.64453,322.4375,0.6279635,624.6621,283.32422,0.99809176,545.93945,384.70117,0.89038837,508.4414,463.53906,0.96088743,465.9121,444.65625,0.9982691,460.4082,423.52344,0.99964046,433.50977,429.94727,0.84505004,548.55664,389.5,0.87634516,661.8926,479.81836,0.62191135,658.30664,495.67578,0.968901,763.94336,394.78516,0.5052287,699.3125,489.4707,0.80874896,674.1367,401.91016,0.4855955,612.63086,399.69922,0.93025565,627.62695,488.0918,0.6537882,658.36914,469.29688,0.85896015,701.1914,476.8164,0.3926981
1416,732.86523,349.51172,0.77673346,721.1289,487.64453,0.84609395,683.79297,322.4375,0.9606852,623.06445,283.32422,0.9848691,545.375,384.67383,0.8252783,510.2129,460.6953,0.870266,465.9121,444.65625,0.9529836,460.4082,423.52344,0.999754,433.29883,428.7578,0.75033474,550.3164,389.5,0.9920352,661.8926,479.81836,0.73519033,658.30664,495.67578,0.69896305,760.64453,398.95508,0.500473,699.12305,490.5957,0.6927141,673.875,401.91016,0.91019744,612.3281,399.6289,0.8627927,629.89844,490.26172,0.9824469,658.36914,466.1172,0.8287569,698.29297,473.9043,0.60867214
1417,732.86523,348.41797,0.6561366,721.1289,487.64453,0.96367204,683.79297,322.4375,0.958187,622.94336,283.1289,0.9839183,545.3125,384.67383,0.8921128,510.9375,460.6953,0.8682127,465.9121,444.65625,0.96729815,460.27734,423.52344,0.9997348,433.2461,428.7578,0.65159947,550.3164,389.5,0.9908111,661.8926,479.81836,0.7364006,658.30664,495.67578,0.5923295,759.6914,399.02148,0.50076294,699.12305,490.5957,0.8454318,673.6133,401.91016,0.9231915,612.3281,399.6289,0.4594584,629.89844,490.26172,0.93222034,658.95703,466.1172,0.78482443,697.47656,473.9043,0.66739786
1418,732.8574,348.1914,0.7547461,722.0137,487.64453,0.9989077,683.79297,322.4375,0.9829669,622.94336,283.1289,0.99964976,543.76953,384.67383,0.76131827,510.2129,460.6953,0.5911026,465.9121,444.65625,0.9515986,460.27734,422.7422,0.9999976,433.29883,427.48633,0.76480997,553.03906,389.5,0.9975809,660.6758,479.81836,0.7540807,659.13477,495.25977,0.9494728,759.64844,399.02148,0.97664696,699.12305,491.19336,0.98585826,672.9219,400.37695,0.88366026,612.89844,399.6289,0.91547495,630.51953,490.26172,0.525658,658.95703,465.66406,0.8038202,697.47656,473.57227,0.9887251
1419,732.6172,348.1914,0.5763175,722.4414,487.64453,0.9999739,682.02734,320.14453,0.5368834,622.46484,277.97656,0.9983998,543.39844,383.35938,0.5746007,509.85547,460.27344,0.598692,463.11914,446.65234,0.9583008,460.27734,422.7422,0.9999994,440.3496,427.48633,0.633997,558.9414,389.5,0.996606,658.30664,480.16797,0.54415035,658.30664,495.25977,0.9996896,759.64844,399.02148,0.97023374,695.4531,491.3125,0.79194796,671.1836,400.30273,0.6365047,616.2031,399.69922,0.9633592,630.51953,490.26172,0.9520854,658.95703,465.66406,0.74958783,697.41406,473.57227,0.9854366
1420,731.9414,347.625,0.58023185,722.35156,487.64453,0.99993944,681.9453,320.14453,0.6759214,622.46484,277.97656,0.9994386,543.39844,383.35938,0.60345185,509.85547,460.27344,0.67923015,462.98047,443.76172,0.94727564,460.27734,422.55664,0.9999993,439.40234,427.25586,0.81376666,558.9414,389.5,0.9959144,657.60547,480.16797,0.8548021,657.60547,494.63867,0.9355739,759.0371,399.02148,0.9825774,695.28125,491.3125,0.70277125,670.4453,400.2461,0.5864545,616.2031,399.69922,0.7161277,629.89844,490.26172,0.6778677,658.95703,466.1172,0.74116015,697.41406,473.07617,0.8241456
1421,730.28516,346.75,0.9509007,722.35156,484.88672,0.97936046,681.2578,319.6797,0.99965537,622.0039,277.97656,0.9998889,542.5156,383.35938,0.86942995,509.85547,460.27344,0.9355511,462.98047,443.76172,0.9250947,460.27734,422.53906,0.81569237,439.40234,427.0547,0.93405634,559.28516,390.42773,0.37115255,657.60547,480.16797,0.9968231,657.60547,494.5254,0.999899,756.71094,399.02148,0.9999906,695.28125,491.3125,0.72795105,670.4453,396.31055,0.97311246,616.2031,399.69922,0.98984104,629.89844,490.02734,0.57556635,655.90625,466.1172,0.6853635,697.41406,471.39258,0.9449935
1422,724.4531,346.75,0.9928837,722.4414,484.88672,0.9592972,681.2578,318.60938,0.9999982,620.2715,277.97656,0.5681653,542.5156,383.35938,0.99373215,507.28125,460.27344,0.8959058,462.98047,443.76172,0.9347997,460.27734,422.53906,0.66502976,440.22656,427.0547,0.8450011,558.9414,390.42773,0.9379454,655.2656,482.3164,0.6075587,657.60547,494.5254,0.99999917,750.71875,399.02148,0.9983783,695.28125,491.3125,0.43521392,670.4453,392.35547,0.9741846,616.2031,399.6289,0.38064754,629.0,490.02734,0.8030496,655.90625,467.35938,0.96297246,691.78125,471.39258,0.8485679
1423,724.4531,342.1289,0.98651683,722.4531,484.88672,0.92860913,681.9453,318.60938,0.99999845,620.03125,277.97656,0.8201621,542.125,383.35938,0.98836344,507.28125,460.29688,0.66254264,462.98047,443.76172,0.9339213,460.22656,422.55664,0.6926929,440.22656,427.0547,0.40654615,558.9414,390.42773,0.89744616,654.9707,482.3164,0.71125114,653.9844,494.5254,0.9999989,750.71875,399.02148,0.99697876,695.28125,491.3125,0.5527483,670.4453,392.35547,0.99010545,616.94336,399.60156,0.3974977,629.0,490.02734,0.8368305,655.6133,467.35938,0.9681054,691.7617,471.39258,0.93291247
1424,724.4531,342.1289,0.99586934,722.53125,484.6797,0.9574126,681.9453,318.60938,0.9999981,619.8711,277.4336,0.7874269,541.87695,384.35156,0.99644464,507.28125,460.29688,0.90799874,466.67188,443.76172,0.9541044,459.62695,422.55664,0.70441407,440.3496,427.0547,0.9728742,553.03906,390.42773,0.95629215,654.6758,482.3164,0.75678265,653.68555,494.5254,0.99999845,750.71875,398.95703,0.91219944,695.28125,491.3125,0.47250053,671.9844,392.35547,0.96611226,616.94336,399.60156,0.561843,629.0,490.02734,0.6806696,655.3203,467.35938,0.949611,691.5781,471.39258,0.88656634
1425,724.4531,342.1289,0.8756799,722.53125,484.88672,0.74496543,687.45703,318.60938,0.9992223,619.8711,277.97656,0.9999845,542.125,384.35156,0.7426859,507.28125,460.29688,0.7254676,463.16016,443.76172,0.7713106,459.62695,422.55664,1.0,440.3496,427.67188,0.90337265,559.28516,389.0,0.9169603,654.0215,482.3164,0.9330255,653.68555,494.58594,0.5950655,750.71875,399.42383,0.993135,692.4238,490.60156,0.96951014,671.9844,392.35547,0.993665,616.94336,400.0664,0.9963271,628.8203,490.02734,0.5228085,655.3203,469.5664,0.6163144,691.41406,471.39258,0.98258555
1426,725.4453,348.4922,0.79514384,723.4531,484.88672,0.5095338,687.45703,318.60938,0.9998573,619.8711,277.97656,0.99551046,542.125,384.35156,0.52226067,507.6328,460.71875,0.9964089,466.78906,443.76172,0.45474744,460.51562,422.55664,0.99999917,441.22656,427.67188,0.9546114,559.28516,388.5,0.8616544,653.72656,482.3164,0.74677294,653.9844,494.58594,0.99022114,752.6719,399.42383,0.9988373,692.2422,490.60156,0.84595543,672.3711,392.35547,0.99995863,616.53906,400.0664,0.9954965,628.8203,490.02734,0.65612304,655.3203,469.31055,0.6298271,691.41406,471.39258,0.6959875
1427,725.5293,348.4922,0.79710877,723.54297,484.88672,0.6427715,687.5762,318.60938,0.99826604,620.03125,277.97656,0.99990284,542.125,384.35156,0.5525319,507.6328,460.71875,0.98227066,466.78906,446.9746,0.6224842,459.3672,422.51562,1.0,441.29688,427.94922,0.51790816,539.34375,388.5,0.9313193,653.72656,482.3164,0.8363959,657.24023,495.16992,0.99944466,752.6758,399.42383,0.99816245,691.2422,490.60156,0.93686527,672.3711,392.35547,0.99985874,615.53906,400.0664,0.9154124,628.8203,490.02734,0.73518914,655.90625,468.47656,0.8002977,690.5781,472.83984,0.9177432
1428,731.84766,348.4922,0.9381587,723.54297,483.51562,0.6510691,687.5762,319.02344,0.86893344,620.6992,281.1836,0.99986684,542.125,384.35156,0.9797963,508.35742,460.71875,0.7657314,467.375,445.45312,0.99977833,459.36133,422.51562,0.566065,441.22656,427.94922,0.73257643,539.34375,388.33984,0.9994838,653.72656,483.96094,0.94590646,657.24023,495.16992,0.75856054,757.70703,399.49023,0.99618894,691.2422,490.60156,0.89040905,672.3711,399.91406,0.9967505,613.98047,399.23438,0.9987477,628.8203,491.26562,0.9938659,654.6836,467.35938,0.56876206,690.5781,473.30273,0.9768399
